timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted;prediction_loss
958.0;-0.4089179039001465;-0.6648748517036438;0.9517488479614258;0.5767730474472046;0.4876684546470642;-0.03474185988306999;0.41666924953460693;1.4209070205688477;-0.5843616724014282;-0.23444750905036926;0.5961228013038635;0.4868322014808655;0.4412728548049927;-0.004821866750717163;0.34906789660453796;1.780882477760315;0.06097593903541565
959.0;-0.5289884209632874;-0.23643331229686737;0.9552706480026245;0.5532318353652954;0.48958152532577515;-0.08851364254951477;0.21890679001808167;1.447535514831543;-0.5935922861099243;-0.23436427116394043;0.6038704514503479;0.4798224866390228;0.45156705379486084;0.008599594235420227;0.3863506615161896;1.7975685596466064;0.036810703575611115
960.0;-0.7073394656181335;0.468753457069397;0.9593794345855713;0.5584632158279419;0.4918771982192993;-0.08851342648267746;0.4846370220184326;1.4136353731155396;-0.5833919644355774;-0.2574493885040283;0.608363926410675;0.48132646083831787;0.4536215364933014;0.011192604899406433;0.21847829222679138;1.8196941614151;0.11487805843353271
961.0;-0.6199948191642761;0.2640085518360138;0.9629012942314148;0.5427690744400024;0.49379023909568787;-0.06610898673534393;0.2547445595264435;1.1297004222869873;-0.5607565641403198;-0.2540402114391327;0.6109365820884705;0.48295870423316956;0.45732381939888;0.013043656945228577;0.19507798552513123;1.8132963180541992;0.10972481966018677
962.0;-0.9218032360076904;0.8810914754867554;0.9664231538772583;0.5270749926567078;0.49608591198921204;-0.0705895721912384;0.24970079958438873;1.1313313245773315;-0.5210233926773071;-0.24558314681053162;0.6133407950401306;0.4986881911754608;0.4631645679473877;0.018264025449752808;0.13562330603599548;1.7528020143508911;0.24546396732330322
963.0;-1.0848274230957031;1.3700034618377686;0.969944953918457;0.5323063731193542;0.4983815848827362;-0.06162753328680992;-0.07881009578704834;1.0651049613952637;-0.5885737538337708;-0.2581840753555298;0.6195417642593384;0.5046595335006714;0.46168750524520874;0.013130217790603638;0.1326906383037567;1.6653594970703125;0.4290978014469147
964.0;-0.7829313278198242;0.1970200538635254;0.9734668135643005;0.5349220633506775;0.5002946853637695;-0.06610877066850662;-0.5817222595214844;0.8391883969306946;-0.7150387167930603;-0.3127908706665039;0.6258322596549988;0.5052478313446045;0.45091602206230164;0.00039617717266082764;-0.02671901136636734;1.5538767576217651;0.1514895260334015
965.0;-0.6614341139793396;-0.4556659162044525;0.9769886136054993;0.5244593024253845;0.5025903582572937;-0.08851298689842224;0.02127808891236782;0.8635047078132629;-0.7752097845077515;-0.3749479055404663;0.6245947480201721;0.5015240907669067;0.4374903738498688;-0.00808270275592804;-0.34889400005340576;1.4248844385147095;0.07588116824626923
966.0;-0.578915536403656;-0.7656314969062805;0.9805104732513428;0.5009180903434753;0.5045033693313599;-0.048184916377067566;-0.4816417098045349;0.48716041445732117;-0.734503448009491;-0.34435611963272095;0.6338105797767639;0.47287583351135254;0.4436389207839966;-0.024394989013671875;-0.19560658931732178;1.3454135656356812;0.1431690752506256
967.0;-0.7353196740150452;0.04507721588015556;0.9840322732925415;0.49568670988082886;0.5067991018295288;-0.06610877066850662;-1.7256094217300415;0.5888095498085022;-0.6850771903991699;-0.34110039472579956;0.6430981755256653;0.4620590806007385;0.4499548077583313;-0.02893120050430298;-0.2970828115940094;1.2022080421447754;0.33632296323776245
968.0;-0.5118486881256104;-0.5901358723640442;0.987554132938385;0.5035337805747986;0.508712112903595;-0.09299444407224655;-1.0882257223129272;0.30440425872802734;-0.5933201909065247;-0.3850158154964447;0.6227129101753235;0.4694749116897583;0.4281834363937378;-0.03769897669553757;-0.8156355619430542;1.0437358617782593;0.10167999565601349
969.0;-0.26417508721351624;-1.1363413333892822;0.9910759329795837;0.493071049451828;0.5110077857971191;-0.07507037371397018;-0.7559897899627686;0.14174215495586395;-0.443138062953949;-0.34046870470046997;0.609170138835907;0.455466628074646;0.41742491722106934;-0.06468810141086578;-0.8329297304153442;0.8836624622344971;0.17224226891994476
970.0;-0.45879316329956055;-0.4134352207183838;0.9945977926254272;0.4695298373699188;0.5129208564758301;-0.07058978825807571;-1.6787399053573608;-0.08838899433612823;-0.3301132321357727;-0.27363064885139465;0.6146101355552673;0.4222809672355652;0.425041139125824;-0.08351553976535797;-0.6034602522850037;0.7165274024009705;0.24934172630310059
971.0;-0.6561915278434753;0.5896942615509033;0.9975326657295227;0.4747612178325653;0.5152165293693542;-0.09299422800540924;-1.1859076023101807;-0.255635142326355;-0.2823523283004761;-0.28429114818573;0.6094386577606201;0.40667176246643066;0.4164595305919647;-0.09364518523216248;-0.7916938662528992;0.5159381628036499;0.22741782665252686
972.0;-0.38827019929885864;-0.4961438477039337;1.0010545253753662;0.4669141471385956;0.5171296000480652;-0.08851298689842224;-0.3901885449886322;-0.3717442452907562;-0.28471386432647705;-0.2687477767467499;0.6134949326515198;0.38541895151138306;0.41394639015197754;-0.10905244946479797;-0.7209354639053345;0.2911282777786255;0.09739237278699875
973.0;-0.1723177582025528;-1.2286901473999023;1.004576325416565;0.45383572578430176;0.5194252729415894;-0.07955160737037659;-0.33098194003105164;-0.5555123686790466;-0.2509182095527649;-0.1994197517633438;0.641794741153717;0.36075952649116516;0.4414032995700836;-0.11380137503147125;-0.3419680595397949;0.05687056481838226;0.1985304057598114
974.0;-0.30659493803977966;-0.4670862555503845;1.0080981254577637;0.4276788532733917;0.5213383436203003;-0.0661083310842514;-0.0629906952381134;-0.843070387840271;-0.2415105253458023;-0.16770297288894653;0.6675856113433838;0.3433225750923157;0.4688972234725952;-0.09848062694072723;-0.1668248474597931;-0.15565888583660126;0.08800565451383591
975.0;-0.5318506956100464;0.642277181148529;1.011033058166504;0.4276788532733917;0.5236340165138245;-0.0795518234372139;0.07425595819950104;-1.0735410451889038;-0.26095181703567505;-0.14992821216583252;0.6913064122200012;0.3284046947956085;0.4932084083557129;-0.0790427178144455;-0.04845169931650162;-0.4123176336288452;0.15828195214271545
976.0;-0.5070640444755554;0.4797356128692627;1.0145548582077026;0.43029454350471497;0.5259296894073486;-0.10195604711771011;0.2940589189529419;-0.9154605865478516;-0.27051568031311035;-0.13621962070465088;0.7110993266105652;0.3297376036643982;0.5139015316963196;-0.05987648665904999;-0.019443675875663757;-0.7221697568893433;0.08438917994499207
977.0;-0.3865780234336853;-0.01079218927770853;1.0174896717071533;0.4329102337360382;0.5278427600860596;-0.08851342648267746;1.5234131813049316;-1.1820951700210571;-0.27100759744644165;-0.11598049104213715;0.7177096009254456;0.3374757766723633;0.5258739590644836;-0.04372364282608032;0.06787941604852676;-0.926773726940155;0.2886468172073364
978.0;-0.3835489749908447;-0.12206537276506424;1.021011471748352;0.41198474168777466;0.5301384329795837;-0.06162796914577484;1.4380741119384766;-1.0064213275909424;-0.3324800729751587;-0.05435630679130554;0.71177077293396;0.312796413898468;0.5333291888237;-0.02116566151380539;0.6207067966461182;-1.0727109909057617;0.0983489602804184
979.0;-0.5252236723899841;0.41951167583465576;1.0239464044570923;0.40413767099380493;0.5320515036582947;-0.07955139130353928;0.7103132605552673;-1.2951767444610596;-0.4358569383621216;-0.057805828750133514;0.7035980224609375;0.30435270071029663;0.5368272066116333;0.017511308193206787;0.8279735445976257;-1.1472232341766357;0.04919708892703056
980.0;-0.4716230630874634;-0.005479114130139351;1.027468204498291;0.39367491006851196;0.5343471765518188;-0.07955116778612137;1.2972533702850342;-1.3291534185409546;-0.508082926273346;-0.1251009702682495;0.700855553150177;0.3410734534263611;0.537329912185669;0.054492197930812836;0.4514947831630707;-1.256104826927185;0.1079627051949501
981.0;-0.42695605754852295;-0.019063031300902367;1.0304031372070312;0.3910592198371887;0.5362602472305298;-0.07058978825807571;1.4206931591033936;-1.4510231018066406;-0.4845544099807739;-0.11413854360580444;0.690520703792572;0.3550037741661072;0.5370785593986511;0.07263524830341339;0.4329473674297333;-1.3680154085159302;0.14152787625789642
982.0;-0.4255600869655609;-0.01802234537899494;1.033337950706482;0.36751803755760193;0.538555920124054;-0.07507037371397018;0.4818752706050873;-1.507138967514038;-0.4604974389076233;-0.09055987745523453;0.6805586218833923;0.3517926335334778;0.5380554795265198;0.0883597806096077;0.534630537033081;-1.4756138324737549;0.020208684727549553
983.0;-0.6112151145935059;0.6658025979995728;1.0362727642059326;0.37536510825157166;0.5404689908027649;-0.07955139130353928;0.6695654988288879;-1.313938021659851;-0.4635390639305115;-0.13891224563121796;0.6850531101226807;0.360603928565979;0.5365424752235413;0.09205450117588043;0.17559000849723816;-1.5680921077728271;0.14137718081474304
984.0;-0.6324326395988464;0.5316339135169983;1.039794683456421;0.36751803755760193;0.5427646636962891;-0.0705895721912384;1.0339218378067017;-1.3294956684112549;-0.46437329053878784;-0.15848909318447113;0.6888899207115173;0.34972259402275085;0.5312714576721191;0.07391171157360077;0.06062767654657364;-1.5977075099945068;0.20852704346179962
985.0;-0.6011824607849121;0.326560378074646;1.0427294969558716;0.3596709668636322;0.544677734375;-0.07058978825807571;0.641170084476471;-1.3207117319107056;-0.4642511010169983;-0.13545219600200653;0.6905742883682251;0.33676663041114807;0.5315216779708862;0.06205928325653076;0.2413744032382965;-1.5783451795578003;0.07509052753448486
986.0;-0.5543510913848877;-0.03040122799575329;1.0456643104553223;0.3492082357406616;0.5469734072685242;-0.03922309726476669;0.21855129301548004;-1.1584961414337158;-0.5055158138275146;-0.15523241460323334;0.7006718516349792;0.33354029059410095;0.533576250076294;0.05443919450044632;0.20564007759094238;-1.5401619672775269;0.03650257736444473
987.0;-0.3918153941631317;-0.5412227511405945;1.0485992431640625;0.3361297845840454;0.5492690801620483;-0.05714651569724083;-0.09390703588724136;-1.1878910064697266;-0.5327540040016174;-0.20475664734840393;0.7118387818336487;0.33474311232566833;0.5329972505569458;0.044353388249874115;-0.05480656400322914;-1.470815896987915;0.042328130453825
988.0;-0.444182425737381;-0.26149237155914307;1.0515340566635132;0.3178199827671051;0.5511821508407593;-0.08851298689842224;-0.3880326747894287;-0.9740892052650452;-0.4900464415550232;-0.24589230120182037;0.7110083103179932;0.325175017118454;0.5248920321464539;0.030430391430854797;-0.3819606602191925;-1.411585807800293;0.040579698979854584
989.0;-0.7352910041809082;0.9252666234970093;1.0544689893722534;0.3047415316104889;0.5534778237342834;-0.048184916377067566;-0.10397930443286896;-0.7616844773292542;-0.38838469982147217;-0.255285382270813;0.7134152054786682;0.3004605174064636;0.5193639993667603;8.963793516159058e-05;-0.5752080082893372;-1.3043345212936401;0.2688003182411194
990.0;-0.5842971205711365;0.3353789746761322;1.057403802871704;0.3230513632297516;0.5553908348083496;-0.05266636982560158;-0.6573350429534912;-0.6463696956634521;-0.35696953535079956;-0.227808877825737;0.7313637137413025;0.27223920822143555;0.5262715816497803;-0.0349726676940918;-0.37369152903556824;-1.1360712051391602;0.09989557415246964
991.0;-0.7067177295684814;0.4910464286804199;1.0603386163711548;0.30212584137916565;0.5576865077018738;-0.09747502207756042;-0.9520570039749146;-0.5015578269958496;-0.37829893827438354;-0.2590612769126892;0.7389351725578308;0.26736658811569214;0.523192822933197;-0.053513944149017334;-0.479915976524353;-0.9341704249382019;0.14852775633335114
992.0;-0.4913082718849182;-0.30525675415992737;1.063273549079895;0.3047415316104889;0.5595995783805847;-0.0705893486738205;-0.14027579128742218;-0.25518500804901123;-0.41785693168640137;-0.30949294567108154;0.7327354550361633;0.26250913739204407;0.5057045817375183;-0.07500553131103516;-0.6763342022895813;-0.7256489992141724;0.0785089060664177
993.0;-0.4751487672328949;-0.4777945578098297;1.0662083625793457;0.2942788004875183;0.5618952512741089;-0.05266593396663666;-0.0007681428105570376;-0.19776736199855804;-0.4401002526283264;-0.2830144464969635;0.7385676503181458;0.23095613718032837;0.5067983269691467;-0.09411562979221344;-0.36238956451416016;-0.5041983127593994;0.047493696212768555
994.0;-0.4611462354660034;-0.34368064999580383;1.068556308746338;0.2759689688682556;0.5638083219528198;-0.06610877066850662;-0.84321528673172;0.033345215022563934;-0.4434884786605835;-0.25130099058151245;0.7506471872329712;0.21738269925117493;0.5221969485282898;-0.0893460363149643;-0.0756351575255394;-0.30767613649368286;0.10263633728027344
995.0;-0.39586329460144043;-0.2988481819629669;1.0714911222457886;0.2576591670513153;0.566103994846344;-0.0705895721912384;-0.7358280420303345;-0.05633123964071274;-0.3904069662094116;-0.2820395231246948;0.7499334812164307;0.24405831098556519;0.5233297348022461;-0.08313582837581635;-0.3671485483646393;-0.09478924423456192;0.030410902574658394
996.0;-0.38702839612960815;-0.22649183869361877;1.0744259357452393;0.2576591670513153;0.5680170655250549;-0.0750705897808075;-0.3875395655632019;0.3143431842327118;-0.32616668939590454;-0.2949768602848053;0.7385088801383972;0.24843819439411163;0.5143582820892334;-0.08674097061157227;-0.5568127632141113;0.0415593758225441;0.0284249410033226
997.0;-0.411754310131073;-0.16755510866641998;1.0767738819122314;0.24719642102718353;0.5703127384185791;-0.08403219282627106;-0.20212088525295258;0.3875778317451477;-0.23655033111572266;-0.2553237974643707;0.733135998249054;0.2338264286518097;0.5160117745399475;-0.09408874809741974;-0.4008791744709015;0.21558573842048645;0.02860017493367195
998.0;-0.3132105767726898;-0.3205934166908264;1.0797086954116821;0.24981211125850677;0.57222580909729;-0.0705895721912384;0.09799269586801529;0.47577381134033203;-0.22920829057693481;-0.2279391586780548;0.7354122400283813;0.2149249017238617;0.5203663110733032;-0.09922969341278076;-0.15029136836528778;0.4217097759246826;0.02543449029326439
999.0;-0.3824789226055145;0.10176821798086166;1.0826436281204224;0.23150229454040527;0.5745214819908142;-0.06610855460166931;-0.03779090940952301;0.5190828442573547;-0.24269968271255493;-0.20495641231536865;0.7401713132858276;0.20594936609268188;0.5288058519363403;-0.09309665858745575;0.08446397632360458;0.6060411334037781;0.03211059421300888
1000.0;-0.37275177240371704;-0.08484651148319244;1.084991455078125;0.21319247782230377;0.5764345526695251;-0.08851342648267746;-0.20343200862407684;0.8214045763015747;-0.2591785788536072;-0.21910835802555084;0.7453916668891907;0.21303986012935638;0.5368288159370422;-0.07722583413124084;0.046399421989917755;0.7299906611442566;0.027340177446603775
1001.0;-0.2204820066690445;-0.44783324003219604;1.0879263877868652;0.21319247782230377;0.5787302255630493;-0.05714673548936844;-0.03181157633662224;0.9031903147697449;-0.2652307152748108;-0.24679721891880035;0.7411206364631653;0.21967388689517975;0.5336967706680298;-0.0689864307641983;-0.10233867913484573;0.8858232498168945;0.02127225510776043
1002.0;-0.09382197260856628;-0.7123638987541199;1.0902742147445679;0.202729731798172;0.5810258984565735;-0.0347420759499073;-0.9063867926597595;1.1456650495529175;-0.23716416954994202;-0.24874377250671387;0.7329362034797668;0.20863935351371765;0.529556393623352;-0.06786806881427765;-0.10236117988824844;1.054558277130127;0.12771499156951904
1003.0;-0.2184712290763855;-0.051324885338544846;1.09262216091156;0.20011404156684875;0.5829389691352844;-0.1064370647072792;-1.264755129814148;1.2354800701141357;-0.17376455664634705;-0.29110705852508545;0.7058538794517517;0.20895440876483917;0.5073394179344177;-0.06717103719711304;-0.4514201581478119;1.2469851970672607;0.109758161008358
1004.0;-0.2322753667831421;0.19335021078586578;1.0955569744110107;0.19488267600536346;0.5852346420288086;-0.09747502207756042;-0.27630117535591125;1.2826443910598755;-0.11208917200565338;-0.3199273645877838;0.6653782725334167;0.1997431218624115;0.46977806091308594;-0.08321623504161835;-0.7115465998649597;1.420513391494751;0.0856194868683815
