timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
1154.0;1.5190857648849487;0.04807098209857941;1.252541422843933;-0.9151892066001892;0.9523572325706482;0.012001129798591137;0.2118227779865265;1.4488582611083984;-0.040589094161987305;1.2498447895050049;-0.8539748787879944;0.966535210609436;0.05184751749038696;0.1520882397890091
1155.0;1.5817214250564575;0.013037367723882198;1.2519501447677612;-0.9098358154296875;0.954648494720459;0.012001129798591137;0.15310437977313995;1.4551219940185547;-0.03180450201034546;1.2508537769317627;-0.8622731566429138;0.9702339172363281;0.053942322731018066;0.18913967907428741
1156.0;1.5769572257995605;-0.010392741300165653;1.250767707824707;-0.9232192635536194;0.9565578699111938;0.024467680603265762;0.193886399269104;1.4769394397735596;-0.08676522970199585;1.2480459213256836;-0.8639095425605774;0.9697710275650024;0.0557728111743927;0.13503997027873993
1157.0;1.6105209589004517;-0.14054150879383087;1.2495851516723633;-0.9285726547241211;0.9588491320610046;-0.004621005617082119;0.2885854244232178;1.4961824417114258;-0.10293388366699219;1.2476377487182617;-0.8674917817115784;0.9712143540382385;0.05761986970901489;0.12185339629650116
1158.0;1.7299222946166992;-0.4241296350955963;1.2489938735961914;-0.936602771282196;0.9607585072517395;0.020311690866947174;0.5452998280525208;1.51177978515625;-0.08559852838516235;1.248631477355957;-0.875087559223175;0.9739078283309937;0.05803552269935608;0.15333719551563263
1159.0;1.7257614135742188;-0.14556223154067993;1.2478114366531372;-0.9473095536231995;0.9630497694015503;0.0535561628639698;0.12307668477296829;1.5294888019561768;-0.021337389945983887;1.2510230541229248;-0.8915418982505798;0.9797927737236023;0.059547245502471924;0.25729572772979736
1160.0;1.601892113685608;0.2943940758705139;1.2466288805007935;-0.9526629447937012;0.9649591445922852;0.007845546118915081;-0.3682824671268463;1.5713870525360107;-0.13467735052108765;1.237139344215393;-0.8915097117424011;0.9708828926086426;0.06071126461029053;0.1279119998216629
1161.0;1.759444236755371;-0.04096347093582153;1.2460377216339111;-0.9473095536231995;0.967250406742096;-0.004621005617082119;0.23336367309093475;1.5984292030334473;-0.29074525833129883;1.2154877185821533;-0.8761506676673889;0.9523676633834839;0.05795079469680786;-0.08694435656070709
1162.0;1.8274263143539429;-0.3081226646900177;1.2448551654815674;-0.9553396105766296;0.9691598415374756;0.0535561628639698;0.46734222769737244;1.6017863750457764;-0.17346161603927612;1.2209980487823486;-0.8893101811408997;0.9581520557403564;0.05512285232543945;0.04408584535121918
1163.0;1.7206764221191406;0.13069003820419312;1.2436726093292236;-0.9687231183052063;0.9714511036872864;0.04108921065926552;-0.10103339701890945;1.605604887008667;-0.04448646306991577;1.2269344329833984;-0.9081035256385803;0.9681036472320557;0.05717584490776062;0.22072593867778778
1164.0;1.580822467803955;0.7434435486793518;1.2424901723861694;-0.9633697271347046;0.9737423658370972;0.03277824446558952;-0.08142857998609543;1.629892110824585;-0.15929457545280457;1.2131949663162231;-0.9017714858055115;0.9598168730735779;0.05980265140533447;0.08458326756954193
1165.0;1.6072425842285156;0.48002204298973083;1.2413076162338257;-0.974076509475708;0.975651741027832;0.053555555641651154;0.10681135207414627;1.621314287185669;-0.16693609952926636;1.2140368223190308;-0.8974829316139221;0.9611684083938599;0.06344527006149292;0.06514821946620941
1166.0;1.722775936126709;0.10235075652599335;1.2401251792907715;-0.9767531752586365;0.9779430031776428;0.04524540156126022;0.11826541274785995;1.5946805477142334;-0.1155884861946106;1.2235616445541382;-0.8977482914924622;0.9700696468353271;0.0695224404335022;0.12454734742641449
1167.0;1.6381721496582031;0.32225921750068665;1.2389426231384277;-0.9901366829872131;0.9802342653274536;0.041090019047260284;0.13617943227291107;1.5857818126678467;-0.11730030179023743;1.227283000946045;-0.8976226449012756;0.9758974313735962;0.07600635290145874;0.12368015944957733
1168.0;1.5410932302474976;0.6961091160774231;1.2377601861953735;-0.9874599575996399;0.9821436405181885;0.06602231413125992;0.06886835396289825;1.578268051147461;-0.09922093152999878;1.232706069946289;-0.9022157788276672;0.9834170341491699;0.0824832022190094;0.15062640607357025
1169.0;1.4497020244598389;0.7701650261878967;1.2365776300430298;-0.9928133487701416;0.9844349026679993;0.028623264282941818;0.4795788824558258;1.560082197189331;-0.09168118238449097;1.2390148639678955;-0.9038639664649963;0.9905654191970825;0.08991506695747375;0.16472168266773224
1170.0;1.4301679134368896;0.6977548003196716;1.2353951930999756;-1.0061968564987183;0.9863442778587341;0.07017768919467926;0.5608502626419067;1.5064568519592285;0.04162329435348511;1.2582106590270996;-0.9148426651954651;1.0086740255355835;0.10005161166191101;0.3534259796142578
1171.0;1.594498872756958;-0.005595144350081682;1.2342126369476318;-1.0142269134521484;0.9886355400085449;0.12419907748699188;-0.2330000251531601;1.4543945789337158;0.09135383367538452;1.2721813917160034;-0.9214518666267395;1.0225021839141846;0.11323507130146027;0.4542549252510071
1172.0;1.5456252098083496;0.05816824361681938;1.2330302000045776;-1.0169036388397217;0.9909268021583557;0.0535561628639698;0.12585453689098358;1.4849903583526611;-0.22895383834838867;1.2529075145721436;-0.9042542576789856;1.0061527490615845;0.12264662981033325;0.053544387221336365
1173.0;1.5252325534820557;0.1686803251504898;1.2318476438522339;-1.0115501880645752;0.9932181239128113;0.07433328032493591;0.7265135645866394;1.495389699935913;-0.22666755318641663;1.2533786296844482;-0.9142521023750305;1.008950114250183;0.12842658162117004;0.037903472781181335
1174.0;1.5794223546981812;0.06118069589138031;1.2306652069091797;-1.0222569704055786;0.9951274991035461;0.13666562736034393;0.30731555819511414;1.4644370079040527;0.028428852558135986;1.2701270580291748;-0.948356568813324;1.0293797254562378;0.13667172193527222;0.3796890377998352
1175.0;1.4556119441986084;0.30011215806007385;1.229482650756836;-1.032963752746582;0.9974187612533569;0.08679983019828796;0.4247286915779114;1.4816620349884033;-0.05420464277267456;1.2628120183944702;-0.9578312039375305;1.0281881093978882;0.14554312825202942;0.3073408007621765
1176.0;1.523532509803772;0.0390615351498127;1.2283002138137817;-1.0383172035217285;0.9997100234031677;0.12419907748699188;0.7859547138214111;1.48179292678833;-0.06059235334396362;1.26414155960083;-0.9687021374702454;1.0327363014221191;0.15481406450271606;0.3192204236984253
1177.0;1.6583645343780518;-0.3689294159412384;1.2265263795852661;-1.049023985862732;1.0020012855529785;0.1325104534626007;0.49980252981185913;1.4616444110870361;0.037562429904937744;1.2712098360061646;-0.9873829483985901;1.0436770915985107;0.1665148138999939;0.4761641025543213
1178.0;1.6570534706115723;-0.24402453005313873;1.225343942642212;-1.057054042816162;1.0042924880981445;0.1574435532093048;0.43347856402397156;1.4941539764404297;-0.08310854434967041;1.2623047828674316;-0.995138943195343;1.0397002696990967;0.17547115683555603;0.3513464331626892
1179.0;1.4598335027694702;0.319246768951416;1.2241613864898682;-1.0650840997695923;1.006201982498169;0.1699094921350479;0.21931195259094238;1.5327632427215576;-0.1604788601398468;1.253387689590454;-1.0037195682525635;1.0360535383224487;0.18305130302906036;0.26119428873062134
1180.0;1.3998481035232544;0.4799104630947113;1.222978949546814;-1.0677608251571655;1.008493185043335;0.13666562736034393;0.030935874208807945;1.5436034202575684;-0.20016974210739136;1.2474197149276733;-1.0070509910583496;1.033052921295166;0.1897943615913391;0.20557497441768646
1181.0;1.5197855234146118;-0.16664935648441315;1.221205234527588;-1.0731141567230225;1.0107845067977905;0.16575410962104797;0.3920915126800537;1.5299997329711914;-0.24596905708312988;1.2424553632736206;-1.0026490688323975;1.0287580490112305;0.19406533241271973;0.1321217268705368
1182.0;1.689524531364441;-0.590483546257019;1.2200226783752441;-1.078467607498169;1.0130757093429565;0.21161623299121857;0.04530457779765129;1.5086443424224854;-0.17103496193885803;1.2471531629562378;-1.0133552551269531;1.035893201828003;0.20077991485595703;0.22097571194171906
1183.0;1.5483417510986328;0.06062284857034683;1.218248963356018;-1.0945277214050293;1.015367031097412;0.17406527698040009;-0.3416942059993744;1.5360984802246094;-0.28072577714920044;1.2300218343734741;-1.0124659538269043;1.0272197723388672;0.20715391635894775;0.07724152505397797
1184.0;1.4179831743240356;0.3724387288093567;1.2170664072036743;-1.0972044467926025;1.0176582336425781;0.18237625062465668;-0.06616220623254776;1.5595624446868896;-0.3763124644756317;1.2097833156585693;-1.0063714981079102;1.0150706768035889;0.21040214598178864;-0.06904764473438263
1185.0;1.5121533870697021;0.21012933552265167;1.2152926921844482;-1.1052345037460327;1.0199495553970337;0.25717514753341675;-0.42573556303977966;1.5426609516143799;-0.2716410160064697;1.2131088972091675;-1.0169260501861572;1.0221469402313232;0.21546342968940735;0.039806440472602844
1186.0;1.531753420829773;-0.015301919542253017;1.2141101360321045;-1.0998811721801758;1.0222407579421997;0.21562030911445618;-0.5885440707206726;1.5334880352020264;-0.3296467661857605;1.2006628513336182;-1.008516788482666;1.0165592432022095;0.2228873074054718;-0.051705747842788696
1187.0;1.5821536779403687;-0.18539345264434814;1.2123364210128784;-1.107911229133606;1.0245320796966553;0.21146473288536072;-0.05544141307473183;1.530092477798462;-0.40057259798049927;1.1840803623199463;-0.9965522885322571;1.0083069801330566;0.23003917932510376;-0.16974635422229767
1188.0;1.554561734199524;0.053231194615364075;1.2111539840698242;-1.1105879545211792;1.0268232822418213;0.24470838904380798;0.23654332756996155;1.5243964195251465;-0.25559335947036743;1.1909682750701904;-1.0140135288238525;1.0230088233947754;0.24060887098312378;-0.0017126202583312988
1189.0;1.4281162023544312;0.30334773659706116;1.2093801498413086;-1.132001519203186;1.0291146039962769;0.2779526710510254;0.3371748924255371;1.511014699935913;-0.07561463117599487;1.2034670114517212;-1.0367629528045654;1.0448065996170044;0.2564536929130554;0.2448800653219223
1190.0;1.4888173341751099;0.07540612667798996;1.2076064348220825;-1.132001519203186;1.0314058065414429;0.2862636148929596;0.17437957227230072;1.489492654800415;0.008142411708831787;1.213979721069336;-1.0499143600463867;1.0633515119552612;0.2772103548049927;0.39177143573760986
1191.0;1.438496708869934;0.1714138388633728;1.2064239978790283;-1.1346782445907593;1.0340789556503296;0.25717535614967346;0.45708245038986206;1.4948375225067139;-0.0878177285194397;1.2159639596939087;-1.0503129959106445;1.0704231262207031;0.2967689335346222;0.30267733335494995
1192.0;1.4128098487854004;0.1210111752152443;1.2046501636505127;-1.1480616331100464;1.0363702774047852;0.3028855621814728;0.8764849901199341;1.4783432483673096;-0.04830360412597656;1.2278764247894287;-1.059795618057251;1.0848544836044312;0.3145621716976166;0.3785650134086609
1193.0;1.5314085483551025;-0.1629674732685089;1.2028764486312866;-1.1480616331100464;1.0386614799499512;0.3485959768295288;0.3947378396987915;1.431370496749878;0.09502440690994263;1.2415919303894043;-1.0768556594848633;1.102178692817688;0.3340149223804474;0.6084511280059814
1194.0;1.5717499256134033;-0.1583930104970932;1.2011027336120605;-1.1587684154510498;1.0409528017044067;0.2945745885372162;0.8729271292686462;1.460357904434204;-0.0982634425163269;1.2364633083343506;-1.0794789791107178;1.098772406578064;0.3503192365169525;0.39986181259155273
1195.0;1.4503353834152222;0.1813158541917801;1.199328899383545;-1.16679847240448;1.0436259508132935;0.34444040060043335;1.2761517763137817;1.4612436294555664;-0.02852100133895874;1.2431851625442505;-1.09932279586792;1.1084394454956055;0.36472007632255554;0.5148189067840576
1196.0;1.3802876472473145;0.2543676197528839;1.1981464624404907;-1.1801819801330566;1.0459171533584595;0.36106252670288086;0.4772390127182007;1.4106035232543945;0.1576276421546936;1.2462235689163208;-1.1194918155670166;1.116899013519287;0.38049080967903137;0.8059549927711487
1197.0;1.3200562000274658;0.46992477774620056;1.1963727474212646;-1.1748286485671997;1.048208475112915;0.37768447399139404;0.40996673703193665;1.4412930011749268;-0.10337942838668823;1.2363642454147339;-1.118647575378418;1.1046104431152344;0.3941333293914795;0.5092326998710632
1198.0;1.2805843353271484;0.42139092087745667;1.194598913192749;-1.1801819801330566;1.0508816242218018;0.3901510238647461;0.6761504411697388;1.44240403175354;-0.23263999819755554;1.2348251342773438;-1.1142566204071045;1.0998995304107666;0.4063398241996765;0.3368385434150696
1199.0;1.3745949268341064;0.04996770992875099;1.192825198173523;-1.1882120370864868;1.0531728267669678;0.3901508152484894;0.693009614944458;1.3978683948516846;-0.14478805661201477;1.2436037063598633;-1.121633768081665;1.108275294303894;0.4193669557571411;0.44006556272506714
1200.0;1.360234022140503;-0.012233694083988667;1.1910514831542969;-1.1989188194274902;1.0558459758758545;0.42755046486854553;0.36382758617401123;1.372570276260376;-0.11799818277359009;1.2440528869628906;-1.130547046661377;1.1125926971435547;0.4324517846107483;0.4819597005844116
1201.0;1.2579240798950195;0.13049481809139252;1.1892777681350708;-1.20694899559021;1.05813729763031;0.4192392826080322;-0.06942934542894363;1.3870375156402588;-0.23985594511032104;1.2346116304397583;-1.1333084106445312;1.1082086563110352;0.4448326826095581;0.32629597187042236
1202.0;1.1087415218353271;0.5285279154777527;1.1875039339065552;-1.212302327156067;1.0608104467391968;0.4483279883861542;0.41962939500808716;1.4004762172698975;-0.40288668870925903;1.218583583831787;-1.125647783279419;1.0972346067428589;0.4531058669090271;0.0928189605474472
1203.0;1.091388463973999;0.5769222974777222;1.185730218887329;-1.220332384109497;1.063483476638794;0.4940384030342102;0.03884198144078255;1.342085361480713;-0.21555256843566895;1.2289408445358276;-1.1415207386016846;1.1132503747940063;0.4667494595050812;0.311279833316803
1204.0;1.124199628829956;0.2603646218776703;1.1833652257919312;-1.220332384109497;1.0657747983932495;0.44832777976989746;-0.08273333311080933;1.2967033386230469;-0.25739872455596924;1.2226512432098389;-1.1377694606781006;1.1136606931686401;0.4821808934211731;0.25425511598587036
1205.0;1.4260886907577515;-0.8641975522041321;1.181591510772705;-1.220332384109497;1.0684479475021362;0.4483281672000885;0.6753316521644592;1.2683346271514893;-0.3454722762107849;1.214063048362732;-1.131624460220337;1.1120960712432861;0.49621543288230896;0.12785832583904266
1206.0;1.3411134481430054;-0.6955006718635559;1.1798176765441895;-1.2390693426132202;1.0707391500473022;0.5065047144889832;0.24367277324199677;1.2602622509002686;-0.17491751909255981;1.2186272144317627;-1.1600627899169922;1.1307841539382935;0.5123589038848877;0.351121723651886
1207.0;1.2775157690048218;-0.21044135093688965;1.1780439615249634;-1.241745948791504;1.073412299156189;0.5148155093193054;0.1228412464261055;1.310647964477539;-0.2581491768360138;1.2040002346038818;-1.1773505210876465;1.1291617155075073;0.5252914428710938;0.2647017240524292
1208.0;1.2066773176193237;0.22326694428920746;1.1762702465057373;-1.2470993995666504;1.0760854482650757;0.5272822380065918;0.3871631622314453;1.349853754043579;-0.31394249200820923;1.1925153732299805;-1.1880481243133545;1.1276390552520752;0.5374034643173218;0.19623877108097076
1209.0;1.3056789636611938;-0.24946367740631104;1.1739052534103394;-1.260482907295227;1.0787585973739624;0.5272822380065918;0.6834238767623901;1.3372929096221924;-0.19585275650024414;1.194810152053833;-1.2015185356140137;1.1382558345794678;0.5521702766418457;0.34996330738067627
1210.0;1.466431975364685;-0.6889737248420715;1.1721314191818237;-1.2524527311325073;1.0814317464828491;0.5646817088127136;0.5144513845443726;1.3184373378753662;-0.08700716495513916;1.1955971717834473;-1.2145049571990967;1.1479383707046509;0.5684305429458618;0.5147482752799988
1211.0;1.4058136940002441;-0.4028193950653076;1.1703577041625977;-1.2738662958145142;1.0837230682373047;0.5522149801254272;0.45105981826782227;1.3607144355773926;-0.18789654970169067;1.186814308166504;-1.221628189086914;1.145493984222412;0.5825471878051758;0.41106659173965454
