timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;prediction_loss
1253.0;1.2066773176193237;0.22326694428920746;1.1762702465057373;-1.2470993995666504;1.0760854482650757;0.5272822380065918;0.3871631622314453;1.187347412109375;-0.27562782168388367;0.8317943215370178;-0.8783479332923889;0.7437549829483032;0.42474788427352905;0.09907053411006927;0.10112358629703522
1254.0;1.3056789636611938;-0.24946367740631104;1.1739052534103394;-1.260482907295227;1.0787585973739624;0.5272822380065918;0.6834238767623901;1.1833808422088623;-0.15228557586669922;0.8319661617279053;-0.8879621624946594;0.7454045414924622;0.4279544949531555;0.2649294137954712;0.08231757581233978
1255.0;1.466431975364685;-0.6889737248420715;1.1721314191818237;-1.2524527311325073;1.0814317464828491;0.5646817088127136;0.5144513845443726;1.1638760566711426;-0.03941601514816284;0.8335542678833008;-0.8945712447166443;0.752197265625;0.4395228922367096;0.43969446420669556;0.12654681503772736
1256.0;1.4058136940002441;-0.4028193950653076;1.1703577041625977;-1.2738662958145142;1.0837230682373047;0.5522149801254272;0.45105981826782227;1.183406114578247;-0.13443255424499512;0.8323830366134644;-0.8970950245857239;0.7586512565612793;0.456071674823761;0.33384889364242554;0.07233339548110962
1257.0;1.4328640699386597;-0.21721935272216797;1.1679927110671997;-1.2685129642486572;1.0863962173461914;0.5937697887420654;0.8211461305618286;1.219984531402588;-0.19756373763084412;0.8328036069869995;-0.9039610028266907;0.759671688079834;0.4619445204734802;0.2600971460342407;0.1042652502655983
1258.0;1.4070700407028198;-0.14037415385246277;1.1662189960479736;-1.2631595134735107;1.0890693664550781;0.635325014591217;0.09507188946008682;1.2198967933654785;-0.05949509143829346;0.8359478712081909;-0.9191458821296692;0.7671172618865967;0.469122052192688;0.4544054865837097;0.0756281167268753
1259.0;1.4834809303283691;-0.36800894141197205;1.1638540029525757;-1.2765430212020874;1.0917425155639648;0.6145473122596741;0.25039777159690857;1.2790231704711914;-0.2863365411758423;0.8167780637741089;-0.9072492718696594;0.7470313310623169;0.47161999344825745;0.16485945880413055;0.06455481797456741
1260.0;1.6490918397903442;-0.7860971689224243;1.1620802879333496;-1.2792197465896606;1.094415545463562;0.6187030673027039;0.5305463671684265;1.301389455795288;-0.31070050597190857;0.8109408020973206;-0.8983500599861145;0.7454878687858582;0.47809362411499023;0.09687285125255585;0.13497912883758545
1261.0;1.7403589487075806;-0.8989522457122803;1.159715175628662;-1.2926032543182373;1.0970886945724487;0.6103919148445129;0.5109862685203552;1.310600757598877;-0.20923438668251038;0.8140990138053894;-0.908025324344635;0.7547121644020081;0.4835243821144104;0.20767585933208466;0.1647239774465561
1262.0;1.5200519561767578;0.21272338926792145;1.157941460609436;-1.3059866428375244;1.0997618436813354;0.6561023592948914;0.39621028304100037;1.3528096675872803;-0.17943662405014038;0.8065295219421387;-0.9188798069953918;0.754494845867157;0.4864422678947449;0.2464684695005417;0.08935971558094025
1263.0;1.3404251337051392;0.8440535664558411;1.155576467514038;-1.3006333112716675;1.1028169393539429;0.6477915644645691;0.31700584292411804;1.364457130432129;-0.12240910530090332;0.8026658296585083;-0.9232483506202698;0.7566165924072266;0.49023640155792236;0.31588178873062134;0.1923246532678604
1264.0;1.5333366394042969;-0.08001367002725601;1.153802752494812;-1.3086633682250977;1.1054900884628296;0.689346432685852;0.4923199415206909;1.3369534015655518;-0.10878479480743408;0.8072939515113831;-0.9137864708900452;0.7559462785720825;0.4910855293273926;0.33919042348861694;0.0714753195643425
1265.0;1.8528773784637451;-1.02106773853302;1.151437759399414;-1.3006333112716675;1.1081632375717163;0.7059687376022339;0.28576284646987915;1.312540054321289;-0.11892521381378174;0.8129560947418213;-0.9035161137580872;0.7605823278427124;0.4993511736392975;0.32705485820770264;0.22047226130962372
1266.0;1.8229399919509888;-0.6354749202728271;1.149664044380188;-1.3033100366592407;1.110836386680603;0.7142797112464905;0.9185677766799927;1.3536877632141113;-0.2798267602920532;0.8060919642448425;-0.8965943455696106;0.7569626569747925;0.5058500170707703;0.10851995646953583;0.20785567164421082
1267.0;1.5276180505752563;0.46027377247810364;1.14729905128479;-1.3220468759536743;1.1135094165802002;0.7724562883377075;0.7038685083389282;1.3499224185943604;-0.049397945404052734;0.8155878782272339;-0.9225748181343079;0.7786601781845093;0.5200852155685425;0.40314745903015137;0.11817134916782379
1268.0;1.400147557258606;1.1826467514038086;1.1449339389801025;-1.3166934251785278;1.1165645122528076;0.7142791152000427;0.7327420115470886;1.3474743366241455;0.03129822015762329;0.8097718954086304;-0.9319465756416321;0.779577374458313;0.5301933884620667;0.5403308868408203;0.2533159554004669
1269.0;1.4986282587051392;0.5081381797790527;1.1431602239608765;-1.3140166997909546;1.1192376613616943;0.7475236058235168;0.7365431785583496;1.3149795532226562;0.06860917806625366;0.8049906492233276;-0.9208758473396301;0.7766019105911255;0.5421053171157837;0.6190993189811707;0.0956028550863266
1270.0;1.534598708152771;0.09040122479200363;1.1407952308654785;-1.3274002075195312;1.121910810470581;0.7475233674049377;0.5638445019721985;1.2803747653961182;0.008692383766174316;0.8099311590194702;-0.9007154107093811;0.7788950204849243;0.5529124736785889;0.5534465312957764;0.0740683525800705
1271.0;1.5227822065353394;0.23860765993595123;1.1384302377700806;-1.3327536582946777;1.124965786933899;0.7807676196098328;0.7605627179145813;1.266392469406128;-0.13137444853782654;0.8223944306373596;-0.8904107213020325;0.786287784576416;0.5628204345703125;0.3719850182533264;0.11590925604104996
1272.0;1.3677681684494019;0.6351193189620972;1.1366565227508545;-1.3327536582946777;1.1276389360427856;0.784923255443573;0.5337346196174622;1.2369811534881592;-0.0683208703994751;0.8311052322387695;-0.8958478569984436;0.8011681437492371;0.5738264322280884;0.439658522605896;0.1365967094898224
1273.0;1.402289628982544;0.34223756194114685;1.1342915296554565;-1.3274002075195312;1.1303120851516724;0.8264774680137634;0.2878935933113098;1.231602668762207;-0.08611887693405151;0.8292160034179688;-0.8984518647193909;0.7990336418151855;0.5751205086708069;0.4186400771141052;0.09710162878036499
1274.0;1.4725656509399414;0.12656711041927338;1.1319265365600586;-1.3220468759536743;1.1333670616149902;0.8223222494125366;-0.3905460834503174;1.2517375946044922;-0.20301729440689087;0.8181145191192627;-0.8946753144264221;0.790236234664917;0.5832660794258118;0.2623441815376282;0.1485239565372467
1275.0;1.6251226663589478;-0.334343820810318;1.130152702331543;-1.3274002075195312;1.136040210723877;0.8306328654289246;0.15821026265621185;1.2798306941986084;-0.4597327709197998;0.7960792183876038;-0.8689513802528381;0.7682427763938904;0.5820697546005249;-0.10928890109062195;0.10362052917480469
1276.0;1.4408118724822998;0.12521257996559143;1.127787709236145;-1.3461370468139648;1.1390953063964844;0.863877534866333;-0.12939199805259705;1.285269021987915;-0.3509739339351654;0.7950323820114136;-0.8748839497566223;0.774848461151123;0.5861910581588745;-0.02198942005634308;0.11501050740480423
1277.0;1.272139072418213;0.7025044560432434;1.125422716140747;-1.3354302644729614;1.141768455505371;0.8347887992858887;0.7043827772140503;1.2852346897125244;-0.2898187041282654;0.7863345146179199;-0.8781567215919495;0.7763059735298157;0.5911543965339661;0.026504263281822205;0.28019949793815613
1278.0;1.3624850511550903;0.23105517029762268;1.1230577230453491;-1.324723482131958;1.144823431968689;0.8888102173805237;0.7638699412345886;1.199462652206421;0.08734089136123657;0.7922091484069824;-0.8898542523384094;0.7991253733634949;0.6084606051445007;0.522892415523529;0.08599647134542465
1279.0;1.4979333877563477;-0.4839304983615875;1.121284008026123;-1.3461370468139648;1.1478784084320068;0.8347890377044678;0.9826242327690125;1.1496093273162842;0.15552610158920288;0.792510986328125;-0.8901321291923523;0.8078908920288086;0.6252529621124268;0.6706087589263916;0.1575881689786911
1280.0;1.311930775642395;0.2887527048587799;1.118919014930725;-1.3514904975891113;1.1505515575408936;0.8929656147956848;1.3501583337783813;1.1561777591705322;0.10274249315261841;0.8011118769645691;-0.906528651714325;0.8132820129394531;0.6361356973648071;0.6760149598121643;0.14171898365020752
1281.0;1.0517802238464355;1.0704611539840698;1.1165540218353271;-1.348813772201538;1.153606653213501;0.8680328726768494;1.426517128944397;1.0893797874450684;0.2188090682029724;0.8056769967079163;-0.9152676463127136;0.8228542804718018;0.6485771536827087;0.8939605355262756;0.2075009047985077
1282.0;1.1200745105743408;0.6532707214355469;1.1141890287399292;-1.3381069898605347;1.1566616296768188;0.9303648471832275;1.4107246398925781;0.9998944401741028;0.26847130060195923;0.8038283586502075;-0.9065200686454773;0.8162111043930054;0.6519638299942017;1.0383796691894531;0.11102275550365448
1283.0;1.3591396808624268;-0.3542707562446594;1.1118240356445312;-1.3300769329071045;1.1593347787857056;0.9137431383132935;0.8426850438117981;0.9489558339118958;0.20642858743667603;0.7950139045715332;-0.8940799832344055;0.8054137229919434;0.6622146964073181;1.0156091451644897;0.1416465789079666
1284.0;1.3338901996612549;-0.37929514050483704;1.1100503206253052;-1.3381069898605347;1.1623897552490234;0.9552983641624451;0.5883335471153259;1.0321452617645264;-0.15631455183029175;0.7963953018188477;-0.8987979292869568;0.7906910181045532;0.6665225028991699;0.562236487865448;0.09348209947347641
1285.0;1.2956528663635254;-0.2595504820346832;1.1076853275299072;-1.340783715248108;1.1654448509216309;0.9220540523529053;-0.13781698048114777;1.0982670783996582;-0.3570235073566437;0.7992916107177734;-0.899167001247406;0.7906842827796936;0.6746619343757629;0.2580714821815491;0.09956716746091843
1286.0;1.1186277866363525;0.4946754276752472;1.1053203344345093;-1.3300769329071045;1.1684998273849487;0.9386762380599976;0.26784947514533997;1.1720335483551025;-0.5747872591018677;0.7847279906272888;-0.8886850476264954;0.7758543491363525;0.665506899356842;-0.10155646502971649;0.2584945261478424
1287.0;1.1223640441894531;0.16291433572769165;1.1029552221298218;-1.3274002075195312;1.1715548038482666;0.9719198942184448;-0.2959121763706207;1.1561431884765625;-0.3167886435985565;0.789452314376831;-0.8977208733558655;0.7935366630554199;0.6711373329162598;0.14826498925685883;0.13497509062290192
1288.0;1.415384292602539;-0.688384473323822;1.1011815071105957;-1.324723482131958;1.1742279529571533;0.9594531059265137;-0.2567979097366333;1.1435050964355469;-0.37872934341430664;0.7760541439056396;-0.8778812289237976;0.7882459759712219;0.6726906895637512;0.017929300665855408;0.11169574409723282
1289.0;1.4097778797149658;-0.6056538224220276;1.0988165140151978;-1.340783715248108;1.1772830486297607;0.9802310466766357;-0.7064530253410339;1.146815538406372;-0.4581174850463867;0.7638392448425293;-0.8607729077339172;0.7832635641098022;0.6733481884002686;-0.13160715997219086;0.1447732150554657
1290.0;1.1370222568511963;0.26084840297698975;1.0964515209197998;-1.3354302644729614;1.1803380250930786;0.9843866229057312;-0.18804989755153656;1.1731250286102295;-0.5595243573188782;0.7419525384902954;-0.8424802422523499;0.7663109302520752;0.6642106771469116;-0.31145763397216797;0.1903063803911209
1291.0;1.0621925592422485;0.5133489370346069;1.0946778059005737;-1.3274002075195312;1.1833930015563965;0.9843862056732178;0.12671342492103577;1.1359472274780273;-0.30931785702705383;0.748442530632019;-0.854551374912262;0.7807245254516602;0.6708983182907104;-0.01817961037158966;0.18672798573970795
1292.0;1.1700069904327393;0.07720783352851868;1.0923128128051758;-1.3166934251785278;1.186448097229004;1.0051639080047607;1.0973212718963623;1.066256046295166;-0.04969686269760132;0.7492074966430664;-0.8565927147865295;0.79709792137146;0.6869015693664551;0.327628493309021;0.17165634036064148
1293.0;1.36925208568573;-0.6374300718307495;1.0899478197097778;-1.319370150566101;1.1895030736923218;1.042563557624817;0.8353452086448669;0.9525682330131531;0.29563552141189575;0.7555178999900818;-0.8542171120643616;0.8214292526245117;0.7063627243041992;0.8449726700782776;0.2315785437822342
1294.0;1.211730718612671;-0.375499963760376;1.0881739854812622;-1.3220468759536743;1.1925580501556396;1.005164384841919;1.442071557044983;0.9829338192939758;0.1311938762664795;0.7686311602592468;-0.874336302280426;0.8327472805976868;0.7259975671768188;0.7255551218986511;0.19034753739833832
1295.0;1.087191104888916;0.38945692777633667;1.0858089923858643;-1.319370150566101;1.195613145828247;1.0799626111984253;1.4330251216888428;0.9589354395866394;0.2227400541305542;0.7847883701324463;-0.896557629108429;0.8460311889648438;0.7361063361167908;0.9314015507698059;0.11509982496500015
1296.0;1.281054973602295;-0.3808588683605194;1.0840352773666382;-1.289926528930664;1.198668122291565;1.030097246170044;1.823724389076233;0.937520444393158;0.23938030004501343;0.7789629101753235;-0.9000204205513;0.8364677429199219;0.7421991229057312;1.0344994068145752;0.2263941466808319
1297.0;1.4307981729507446;-0.950524628162384;1.0816702842712402;-1.3033100366592407;1.2017230987548828;1.0965847969055176;1.3281452655792236;0.9208359122276306;0.26540762186050415;0.7660585641860962;-0.8992779850959778;0.8209694623947144;0.743971586227417;1.141212821006775;0.3293797969818115
1298.0;1.4174245595932007;-0.5509207844734192;1.0793052911758423;-1.3006333112716675;1.2047781944274902;1.0965847969055176;0.7754976153373718;1.0185892581939697;0.014724433422088623;0.7625141739845276;-0.9126344323158264;0.8082808256149292;0.7489502429962158;0.8490890860557556;0.14477135241031647
1299.0;1.1223320960998535;0.34476885199546814;1.0775315761566162;-1.2926032543182373;1.207833170890808;1.0965847969055176;-0.05524017661809921;1.1342408657073975;-0.2954009771347046;0.7656359076499939;-0.9153240323066711;0.7965192794799805;0.7481971383094788;0.42580556869506836;0.1673622876405716
1300.0;1.1525261402130127;0.582330048084259;1.0751665830612183;-1.2872498035430908;1.210888147354126;1.0384080410003662;-0.0414600633084774;1.1898176670074463;-0.5275292992591858;0.758844256401062;-0.8845798373222351;0.7852448225021362;0.7458046674728394;0.030101165175437927;0.2524701952934265
1301.0;1.3478881120681763;-0.2722034454345703;1.0733927488327026;-1.2685129642486572;1.2143250703811646;1.1173622608184814;-0.40185219049453735;1.1705832481384277;-0.4568038880825043;0.76149982213974;-0.8596652150154114;0.7887902855873108;0.7388361096382141;0.006787583231925964;0.11732805520296097
1302.0;1.5666661262512207;-0.9684999585151672;1.0716190338134766;-1.2711896896362305;1.217380166053772;1.05918550491333;-0.5329573154449463;1.15964674949646;-0.5035794973373413;0.752023458480835;-0.8271875977516174;0.792776346206665;0.7414015531539917;-0.15656079351902008;0.1577206403017044
1303.0;1.387229323387146;-0.33434993028640747;1.0692540407180786;-1.2792197465896606;1.2204351425170898;1.0965850353240967;-0.6793617010116577;1.1782348155975342;-0.5521364808082581;0.7360020875930786;-0.8022615313529968;0.7872375845909119;0.7305237650871277;-0.3073309063911438;0.12710337340831757
1304.0;1.1273361444473267;0.7541840672492981;1.0674803256988525;-1.2497761249542236;1.2234901189804077;1.0508743524551392;-0.676493763923645;1.1845977306365967;-0.4825177490711212;0.7221536040306091;-0.7950387597084045;0.7820658683776855;0.7210808992385864;-0.27985310554504395;0.33138424158096313
1305.0;0.9954540133476257;1.0985232591629028;1.0657066106796265;-1.2444226741790771;1.2265452146530151;1.0508745908737183;0.09955893456935883;1.155426025390625;-0.3155483603477478;0.715406060218811;-0.7889867424964905;0.779019832611084;0.7160781621932983;-0.09954620897769928;0.38676172494888306
1306.0;1.3414902687072754;-0.1783609241247177;1.0633416175842285;-1.236392617225647;1.229600191116333;1.0550299882888794;0.7719365358352661;1.0330286026000977;0.037878215312957764;0.7231897711753845;-0.776752769947052;0.8025814890861511;0.7323024868965149;0.36096781492233276;0.13203904032707214
