timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;prediction_loss
997.0;-0.4814179539680481;0.09889204055070877;28.764564514160156;0.415128231048584;10.145673751831055;0.04524499550461769;-0.2884591817855835;-0.09573334455490112;-0.30281513929367065;2.7167649269104004;0.46558135747909546;2.2950942516326904;0.7993333339691162;-0.09821616113185883;105.86243438720703
998.0;-0.5808887481689453;0.10522375255823135;28.767520904541016;0.39371466636657715;10.1475830078125;-0.00046521774493157864;-0.36929851770401;-0.09868019819259644;-0.304082989692688;2.7174248695373535;0.46707257628440857;2.298449754714966;0.8036901950836182;-0.09726692736148834;105.90607452392578
999.0;-0.5151599049568176;0.03777845948934555;28.770477294921875;0.396391361951828;10.149873733520508;-0.012932376936078072;0.10249266028404236;-0.10425406694412231;-0.31087568402290344;2.7194724082946777;0.4713512361049652;2.3055591583251953;0.8112756013870239;-0.1008734256029129;105.88640594482422
1000.0;-0.5023021697998047;-0.06539774686098099;28.774023056030273;0.37497779726982117;10.151782989501953;0.03693382814526558;0.14167924225330353;-0.10291564464569092;-0.31103283166885376;2.718935966491699;0.4675838351249695;2.30352783203125;0.8096804618835449;-0.10000361502170563;105.90666961669922
1001.0;-0.2915916442871094;-0.5276126861572266;28.776979446411133;0.3723011016845703;10.154074668884277;0.007845951244235039;0.2929416000843048;-0.10200566053390503;-0.30796292424201965;2.7184031009674072;0.4634806215763092;2.3029539585113525;0.8095571994781494;-0.09388868510723114;105.93920135498047
1002.0;-0.5034908056259155;-0.06559301167726517;28.779935836791992;0.35891762375831604;10.156366348266602;0.012001129798591137;0.11107876151800156;-0.09671914577484131;-0.301322340965271;2.7151241302490234;0.4576689302921295;2.3007962703704834;0.8086037635803223;-0.08458466827869415;105.99828338623047
1003.0;-0.8464524149894714;1.3990964889526367;28.78230094909668;0.35891762375831604;10.158275604248047;0.02446727640926838;-0.10238878428936005;-0.0935860276222229;-0.30058467388153076;2.7128233909606934;0.45163944363594055;2.294865846633911;0.8021398782730103;-0.0839260071516037;106.5029067993164
1004.0;-0.5107932686805725;-0.07170155644416809;28.78525733947754;0.3562409281730652;10.160566329956055;-0.004621005617082119;0.40100181102752686;-0.09561216831207275;-0.30706095695495605;2.712515115737915;0.4489421248435974;2.2888171672821045;0.7951221466064453;-0.09265829622745514;106.12457275390625
1005.0;-0.655064046382904;0.3000006079673767;28.7882137298584;0.33482736349105835;10.1624755859375;0.0286230631172657;0.4306928217411041;-0.09742659330368042;-0.3041069507598877;2.713322877883911;0.4479820728302002;2.2894651889801025;0.7954855561256409;-0.08736132085323334;106.2042007446289
1006.0;-0.5708394646644592;0.06235219165682793;28.791170120239258;0.3267972767353058;10.164767265319824;0.04108961299061775;-0.39066118001937866;-0.10091429948806763;-0.2997087836265564;2.7146289348602295;0.44818776845932007;2.2899982929229736;0.7947921752929688;-0.08006177842617035;106.14702606201172
1007.0;-0.3815251588821411;-0.5454084277153015;28.794126510620117;0.3214438855648041;10.16667652130127;-0.008776184171438217;-0.04200589284300804;-0.10714226961135864;-0.3077840507030487;2.7176737785339355;0.4538234770298004;2.2974462509155273;0.8015880584716797;-0.08560843765735626;106.10200500488281
1008.0;-0.24362340569496155;-1.0026583671569824;28.797082901000977;0.31609049439430237;10.168968200683594;-0.004621005617082119;0.562409520149231;-0.10362231731414795;-0.31376349925994873;2.71812105178833;0.4549536406993866;2.3002092838287354;0.8054661154747009;-0.09388221800327301;106.23287200927734
1009.0;-0.21875904500484467;-0.7085267305374146;28.799448013305664;0.30538374185562134;10.170877456665039;0.03277844563126564;-0.0062896497547626495;-0.09014934301376343;-0.30735233426094055;2.7115988731384277;0.4419534206390381;2.290437698364258;0.8001614809036255;-0.08940805494785309;106.20987701416016
1010.0;-0.43291786313056946;0.1748446822166443;28.802404403686523;0.2973536550998688;10.173168182373047;0.0036903659347444773;-0.09817595779895782;-0.08420777320861816;-0.3049582839012146;2.70955228805542;0.43884801864624023;2.291358232498169;0.8025836944580078;-0.0864405483007431;106.28143310546875
1011.0;-0.5160164833068848;0.40083378553390503;28.805360794067383;0.2893235683441162;10.175078392028809;-0.0004658250545617193;0.1415076106786728;-0.0802009105682373;-0.3074062764644623;2.706170082092285;0.4358384609222412;2.288344621658325;0.8008784055709839;-0.09060938656330109;106.39676666259766
1012.0;-0.3815096318721771;-0.19253407418727875;28.80772590637207;0.27058669924736023;10.177369117736816;0.020312096923589706;-0.11772224307060242;-0.07676607370376587;-0.3058285415172577;2.7039451599121094;0.4302418529987335;2.278632879257202;0.7908049821853638;-0.0932459682226181;106.36041259765625
1013.0;-0.2669941782951355;-0.5221735835075378;28.81068229675293;0.2652333080768585;10.179278373718262;0.003689556149765849;-0.04382558539509773;-0.0785830020904541;-0.30428215861320496;2.7055509090423584;0.4323139786720276;2.2791993618011475;0.7909735441207886;-0.09279371798038483;106.37458801269531
1014.0;-0.1651362180709839;-0.5090080499649048;28.813045501708984;0.2598799169063568;10.181570053100586;0.007845748215913773;-0.14832207560539246;-0.08236312866210938;-0.3047131896018982;2.709620475769043;0.44040775299072266;2.289936065673828;0.8007065057754517;-0.09106217324733734;106.33995819091797
1015.0;-0.30327197909355164;0.006454626563936472;28.816001892089844;0.2545265257358551;10.183860778808594;0.01615651324391365;-0.39494240283966064;-0.07940202951431274;-0.30670875310897827;2.7109901905059814;0.4422108829021454;2.293004035949707;0.8029690384864807;-0.09457989037036896;106.3757095336914
1016.0;-0.22930306196212769;-0.14179667830467224;28.81836700439453;0.23846635222434998;10.185770988464355;0.0036905682645738125;-0.0226306039839983;-0.07476752996444702;-0.3115254044532776;2.7092623710632324;0.43947768211364746;2.290877103805542;0.8024990558624268;-0.10241676867008209;106.39317321777344
1017.0;-0.1641748696565628;-0.2318073958158493;28.82073211669922;0.23311296105384827;10.188061714172363;0.03277824446558952;-0.24870242178440094;-0.07040178775787354;-0.3094656467437744;2.7070393562316895;0.4359362721443176;2.289451837539673;0.8029393553733826;-0.10067866742610931;106.4262924194336
1018.0;-0.2012849599123001;-0.10397378355264664;28.823688507080078;0.22240617871284485;10.189970970153809;0.007845546118915081;-0.8273049592971802;-0.06707489490509033;-0.3051690459251404;2.7064733505249023;0.4356635808944702;2.2882001399993896;0.8016319870948792;-0.09856303036212921;106.54457092285156
1019.0;-0.23246319591999054;0.2407558411359787;28.826053619384766;0.21169939637184143;10.192262649536133;-0.008776386268436909;-0.2907576262950897;-0.06750869750976562;-0.31078046560287476;2.7077884674072266;0.44125720858573914;2.291717767715454;0.8051810264587402;-0.10786353051662445;106.52320861816406
1020.0;-0.3712407946586609;0.7211291193962097;28.828418731689453;0.20902270078659058;10.194171905517578;0.024467479437589645;-0.02896430902183056;-0.06802314519882202;-0.3133069574832916;2.709749221801758;0.4442031979560852;2.295543670654297;0.8084311485290527;-0.11099372804164886;106.63025665283203
1021.0;-0.38931748270988464;0.5731288194656372;28.83078384399414;0.20366930961608887;10.196462631225586;0.0286230631172657;-0.6292688250541687;-0.06844919919967651;-0.307220458984375;2.710268497467041;0.44211462140083313;2.293957471847534;0.8060095310211182;-0.10368113219738007;106.64948272705078
1022.0;-0.3412194550037384;0.31815895438194275;28.833148956298828;0.18225575983524323;10.198372840881348;-0.0046212077140808105;-0.43534693121910095;-0.07529693841934204;-0.30721554160118103;2.71205472946167;0.4466232657432556;2.298769474029541;0.8100103139877319;-0.10051034390926361;106.57466888427734
1023.0;-0.18752603232860565;-0.12486564368009567;28.835514068603516;0.18760915100574493;10.200663566589355;0.01615651324391365;-0.14040280878543854;-0.08005553483963013;-0.3103272318840027;2.7139437198638916;0.4503081142902374;2.3023688793182373;0.812393069267273;-0.10193659365177155;106.4957046508789
1024.0;-0.27460959553718567;0.006566198542714119;28.837879180908203;0.1715489774942398;10.2025728225708;0.00784534402191639;-0.28910693526268005;-0.0772354006767273;-0.3082963824272156;2.715064287185669;0.44855108857154846;2.3006880283355713;0.8097822666168213;-0.10122780501842499;106.53349304199219
1025.0;-0.35129380226135254;0.3853531777858734;28.84024429321289;0.1661955863237381;10.204864501953125;0.024467479437589645;-0.25941598415374756;-0.0770830512046814;-0.30859237909317017;2.7153165340423584;0.447165846824646;2.302744150161743;0.8125302791595459;-0.09915392100811005;106.60539245605469
1026.0;-0.4227014183998108;0.46401146054267883;28.842609405517578;0.15816549956798553;10.20677375793457;0.028622860088944435;-0.3955165147781372;-0.0775403380393982;-0.31073951721191406;2.713414192199707;0.44369417428970337;2.302856206893921;0.8140994906425476;-0.09779836237430573;106.67332458496094
1027.0;-0.3894058167934418;0.3070017397403717;28.844974517822266;0.15548880398273468;10.209065437316895;-0.012931769713759422;-0.45580270886421204;-0.0771360993385315;-0.31297579407691956;2.7115659713745117;0.4388507902622223;2.2973034381866455;0.8092864155769348;-0.10057474672794342;106.70220184326172
1028.0;-0.4321422576904297;0.07967375218868256;28.847339630126953;0.1421053260564804;10.21097469329834;-0.0004654201620724052;0.18176943063735962;-0.0789642333984375;-0.3160446584224701;2.7114920616149902;0.43821120262145996;2.2962934970855713;0.8090748190879822;-0.1035679429769516;106.69007110595703
1029.0;-0.22857265174388885;-0.21830719709396362;28.84970474243164;0.1367519348859787;10.213265419006348;0.03277864679694176;-0.01114629302173853;-0.08368712663650513;-0.31469565629959106;2.7134265899658203;0.4384070634841919;2.3004157543182373;0.8126680850982666;-0.0966034084558487;106.63642883300781
1030.0;-0.3379063308238983;0.015185131691396236;28.852067947387695;0.12604516744613647;10.215557098388672;-0.0004654201620724052;-0.5451308488845825;-0.08285939693450928;-0.3099408447742462;2.713465929031372;0.43631041049957275;2.3010480403900146;0.8126177787780762;-0.08881925046443939;106.71461486816406
1031.0;-0.5651116371154785;0.5791258215904236;28.85384178161621;0.1073082983493805;10.217466354370117;-0.00462080305442214;0.11299445480108261;-0.08156520128250122;-0.31547415256500244;2.7116174697875977;0.43368566036224365;2.299160957336426;0.8116209506988525;-0.09456361830234528;106.8521957397461
1032.0;-0.4823121130466461;0.3485901951789856;28.8562068939209;0.10463160276412964;10.219758033752441;0.024467680603265762;0.37478184700012207;-0.08134669065475464;-0.3185563385486603;2.7102484703063965;0.42849504947662354;2.2944819927215576;0.8074164986610413;-0.09715043008327484;106.8525161743164
1033.0;-0.41359370946884155;-0.11415472626686096;28.858572006225586;0.10195490717887878;10.221667289733887;0.012000927701592445;-0.1592072695493698;-0.08179324865341187;-0.31342631578445435;2.7096657752990723;0.4223969578742981;2.2903313636779785;0.8029871582984924;-0.08883722126483917;106.79349517822266
1034.0;-0.439900279045105;-0.05061446875333786;28.8603458404541;0.08589473366737366;10.223958015441895;0.007845546118915081;0.10102809965610504;-0.08536654710769653;-0.3107644319534302;2.709904432296753;0.42369574308395386;2.2928154468536377;0.8056405782699585;-0.08289723098278046;106.81806182861328
1035.0;-0.39861688017845154;-0.09429491311311722;28.86271095275879;0.08054134249687195;10.22586727142334;0.012000927701592445;0.5507134795188904;-0.08822387456893921;-0.3154376149177551;2.7106518745422363;0.42355701327323914;2.2948434352874756;0.8069716691970825;-0.08444802463054657;106.87567138671875
1036.0;-0.30927664041519165;-0.37024039030075073;28.864484786987305;0.06715787202119827;10.228158950805664;0.007845546118915081;0.30253586173057556;-0.08393508195877075;-0.3135673701763153;2.7101054191589355;0.416566401720047;2.2898361682891846;0.8011519312858582;-0.08209337294101715;106.86026763916016
1037.0;-0.2310348004102707;-0.47230085730552673;28.866849899291992;0.05912778526544571;10.23006820678711;0.024467479437589645;0.1885404735803604;-0.07889503240585327;-0.30853182077407837;2.70701003074646;0.4100192189216614;2.285595655441284;0.7983584403991699;-0.0760846883058548;106.89911651611328
1038.0;-0.294222891330719;-0.13239674270153046;28.868623733520508;0.053774394094944;10.232359886169434;0.020312096923589706;0.03033478930592537;-0.07430076599121094;-0.3084980547428131;2.703774929046631;0.40543803572654724;2.2829506397247314;0.7970663905143738;-0.07565473020076752;106.94429016113281
1039.0;-0.4085637331008911;0.06475099176168442;28.870397567749023;0.04306761547923088;10.234269142150879;-0.00046562260831706226;-0.23994730412960052;-0.06867176294326782;-0.3112708628177643;2.702103614807129;0.4015873968601227;2.277498483657837;0.7918633818626404;-0.08274160325527191;107.01824188232422
1040.0;-0.24727053940296173;-0.4157617390155792;28.87276268005371;0.03771422430872917;10.236559867858887;0.024467479437589645;0.043950505554676056;-0.06783992052078247;-0.3167801797389984;2.7016959190368652;0.40141987800598145;2.2757487297058105;0.7916370630264282;-0.0918269008398056;107.01148986816406
1041.0;-0.24393247067928314;-0.24380140006542206;28.874536514282227;0.021654056385159492;10.238851547241211;0.036934029310941696;-0.3810669183731079;-0.06829982995986938;-0.3187723159790039;2.702070474624634;0.4030280113220215;2.279858112335205;0.7976953983306885;-0.09313146770000458;107.02672576904297
1042.0;-0.2075880914926529;-0.22639615833759308;28.876310348510742;0.013623970560729504;10.240760803222656;-0.0004654201620724052;-0.6387447714805603;-0.06950026750564575;-0.3219820261001587;2.703171968460083;0.40655726194381714;2.284497022628784;0.803318977355957;-0.09660156071186066;107.06541442871094
1043.0;-0.28232836723327637;0.12717555463314056;28.878084182739258;0.00827058032155037;10.24305248260498;-0.0004654201620724052;-0.13380275666713715;-0.07026255130767822;-0.32996392250061035;2.704629898071289;0.4111756384372711;2.2900807857513428;0.8096888065338135;-0.10611937940120697;107.05327606201172
1044.0;-0.29123586416244507;0.050135064870119095;28.880449295043945;0.0002404955157544464;10.244961738586426;0.045244794338941574;-0.12777289748191833;-0.06937509775161743;-0.33121609687805176;2.705095052719116;0.41118067502975464;2.2925713062286377;0.8126429915428162;-0.1067633181810379;107.04894256591797
1045.0;-0.21501344442367554;-0.09543850272893906;28.88222312927246;-0.010466284118592739;10.247252464294434;0.016156714409589767;-0.7501779794692993;-0.06796401739120483;-0.3251977264881134;2.7046566009521484;0.4092157483100891;2.291410207748413;0.8117877244949341;-0.10025341808795929;107.123779296875
1046.0;-0.3184157907962799;0.21325333416461945;28.883996963500977;-0.018496369943022728;10.249161720275879;0.00784534402191639;-0.6336230635643005;-0.07088905572891235;-0.3271905183792114;2.705953598022461;0.41438955068588257;2.2964537143707275;0.816411018371582;-0.10199837386608124;107.14466857910156
1047.0;-0.35006338357925415;0.2538934648036957;28.885770797729492;-0.03187984600663185;10.251453399658203;0.01615651324391365;-0.3828885555267334;-0.07211953401565552;-0.33309322595596313;2.706737756729126;0.416872501373291;2.2972962856292725;0.8171683549880981;-0.11004330217838287;107.13566589355469
1048.0;-0.32462385296821594;0.1477605700492859;28.887544631958008;-0.03455653786659241;10.253362655639648;-0.0004654201620724052;-0.3089919090270996;-0.07343059778213501;-0.33471056818962097;2.708160400390625;0.41684117913246155;2.2977378368377686;0.8177229166030884;-0.11179615557193756;107.12286376953125
