timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted;prediction_loss
1287.0;0.7591793537139893;-0.1113690659403801;0.9652491807937622;-0.9481726884841919;1.2643718719482422;1.0720454454421997;0.4082215428352356;-1.1087896823883057;0.6573748588562012;-0.12433397769927979;0.7864123582839966;-0.5987443923950195;0.8306336402893066;0.5399792790412903;0.16267195343971252;-1.5080524682998657;0.10694295912981033
1288.0;0.9156028628349304;-0.5905877351760864;0.9646621942520142;-0.929862916469574;1.267815351486206;1.0765258073806763;-0.5923277735710144;-1.1660428047180176;0.6558895707130432;-0.138278990983963;0.7911004424095154;-0.5864721536636353;0.8400771617889404;0.5564608573913574;0.09113786369562149;-1.4395407438278198;0.17692862451076508
1289.0;0.8330877423286438;-0.38737139105796814;0.9634882807731628;-0.9220158457756042;1.2708762884140015;1.0541211366653442;-0.4686567187309265;-0.6889166235923767;0.6460046172142029;-0.19869348406791687;0.7867159843444824;-0.5613367557525635;0.8283818960189819;0.5492777228355408;-0.29993462562561035;-1.3492079973220825;0.14338216185569763
1290.0;0.7985519766807556;0.08601215481758118;0.9629012942314148;-0.9063217043876648;1.2739371061325073;1.0630831718444824;-0.8267862200737;-0.6007323265075684;0.6794031262397766;-0.21515707671642303;0.7814433574676514;-0.5625;0.8171766400337219;0.5258169174194336;-0.42329686880111694;-1.1671398878097534;0.1546182632446289
1291.0;0.7758660912513733;0.10080966353416443;0.9617273211479187;-0.8958589434623718;1.2769980430603027;1.0765258073806763;-1.0309150218963623;-0.6597070097923279;0.7290211915969849;-0.21710334718227386;0.7870603203773499;-0.5747666358947754;0.812402606010437;0.49072694778442383;-0.4552253186702728;-0.930091917514801;0.15005096793174744
1292.0;0.7667558789253235;-0.046056292951107025;0.9611403942108154;-0.8853962421417236;1.2800589799880981;1.0586024522781372;-1.356939435005188;-0.4888341426849365;0.7490969896316528;-0.22542263567447662;0.7806351780891418;-0.5642610788345337;0.8016883134841919;0.4716169834136963;-0.5300896763801575;-0.7469229102134705;0.18648436665534973
1293.0;0.8973813652992249;-0.45323532819747925;0.9605534076690674;-0.8644707202911377;1.283119797706604;1.0630831718444824;-0.5105283260345459;-0.044078096747398376;0.7454524040222168;-0.23993688821792603;0.7699933052062988;-0.5531580448150635;0.7838956117630005;0.44689422845840454;-0.61323082447052;-0.5877519249916077;0.14210624992847443
1294.0;0.9622872471809387;-0.5494012236595154;0.9599664211273193;-0.8513922691345215;1.2861807346343994;1.0361977815628052;-0.8525975942611694;-0.06944120675325394;0.7583860158920288;-0.20716679096221924;0.7681867480278015;-0.5720837116241455;0.7862542271614075;0.4417308568954468;-0.34561389684677124;-0.3788389563560486;0.1536962240934372
1295.0;0.8641622066497803;-0.07863481342792511;0.958792507648468;-0.8435451984405518;1.2892416715621948;1.0586024522781372;0.26682746410369873;-0.13946877419948578;0.7705889940261841;-0.20413950085639954;0.7673379778862;-0.5728133916854858;0.7883846759796143;0.4429861903190613;-0.2879924178123474;-0.17223399877548218;0.1341497153043747
1296.0;0.8885429501533508;-0.12498210370540619;0.95820552110672;-0.8121569752693176;1.2923024892807007;1.072044849395752;-0.033679816871881485;0.2773703634738922;0.7948559522628784;-0.14161036908626556;0.7773011922836304;-0.5887917280197144;0.8126968145370483;0.4655632972717285;0.14463767409324646;-0.03547484427690506;0.1023978665471077
1297.0;0.9571443200111389;-0.27541178464889526;0.9576185345649719;-0.8147726655006409;1.295363426208496;1.0361977815628052;1.0857586860656738;-0.05155476555228233;0.7919577360153198;-0.135885551571846;0.7924695611000061;-0.5832773447036743;0.8406082391738892;0.5056701898574829;0.2365141212940216;0.1315707266330719;0.17132896184921265
1298.0;1.0630871057510376;-0.5116705298423767;0.9570315480232239;-0.7964628338813782;1.2984243631362915;1.0361977815628052;1.4182333946228027;0.6497704386711121;0.7895832061767578;-0.08814136683940887;0.8071792125701904;-0.5907086133956909;0.8743209838867188;0.553828239440918;0.58741694688797;0.1727902591228485;0.20616024732589722
1299.0;0.9831265807151794;-0.18446655571460724;0.9570315480232239;-0.7807687520980835;1.3018678426742554;1.0720454454421997;1.670388102531433;0.715711236000061;0.7474449872970581;-0.06675794720649719;0.813291609287262;-0.5883039236068726;0.8937739729881287;0.5889655947685242;0.8726202249526978;0.3183611035346985;0.16516655683517456
1300.0;0.9066832065582275;0.13319815695285797;0.9564446210861206;-0.7703059911727905;1.3049287796020508;1.0765258073806763;0.7019591927528381;0.7331724762916565;0.7013778686523438;-0.07188120484352112;0.8189877867698669;-0.574118971824646;0.9137030839920044;0.633120059967041;0.9880327582359314;0.5160610675811768;0.07752915471792221
1301.0;0.9184625744819641;-0.05346960946917534;0.9558576345443726;-0.7467647790908813;1.3079897165298462;1.081006646156311;0.5941935181617737;0.8567488789558411;0.6747128963470459;-0.1298791915178299;0.819522500038147;-0.5279108285903931;0.9181748628616333;0.6597335934638977;0.6421041488647461;0.724439799785614;0.06012054905295372
1302.0;0.9859201312065125;-0.13505536317825317;0.9558576345443726;-0.7336863279342651;1.311050534248352;1.0810070037841797;-0.6794022917747498;1.0553357601165771;0.6894369125366211;-0.17437337338924408;0.8103001117706299;-0.4999004304409027;0.9089847803115845;0.661487340927124;0.3205251395702362;0.8896681666374207;0.19128066301345825
1303.0;0.9672237634658813;0.06333576142787933;0.9552706480026245;-0.7284549474716187;1.3141114711761475;1.0361977815628052;0.15094856917858124;1.2648035287857056;0.69443678855896;-0.24300751090049744;0.7793348431587219;-0.4495067894458771;0.8693040609359741;0.6361646056175232;-0.21803200244903564;1.0586581230163574;0.10169339179992676
1304.0;0.9550353288650513;0.006430785171687603;0.9552706480026245;-0.7206079363822937;1.3171724081039429;1.1034119129180908;-0.6247559189796448;1.2712130546569824;0.72984379529953;-0.2218128889799118;0.7588627934455872;-0.4649025499820709;0.8444793224334717;0.596682608127594;-0.09329880028963089;1.247820496559143;0.12124687433242798
1305.0;1.0230097770690918;-0.17067039012908936;0.9546836614608765;-0.6944510340690613;1.3202332258224487;1.0630831718444824;-0.549265444278717;1.0470986366271973;0.7396025657653809;-0.23000463843345642;0.7466290593147278;-0.45908012986183167;0.8250433206558228;0.5673879981040955;-0.1491730809211731;1.4252488613128662;0.12206558883190155
1306.0;0.9446848034858704;0.17990320920944214;0.9546836614608765;-0.6787568926811218;1.3232941627502441;1.04964017868042;-0.5928036570549011;1.312030553817749;0.7593464851379395;-0.22454947233200073;0.731622576713562;-0.4423839747905731;0.8060816526412964;0.5442758798599243;-0.19044920802116394;1.4936332702636719;0.1276664137840271
1307.0;0.911526083946228;0.16722647845745087;0.9546836614608765;-0.6682941913604736;1.326737642288208;1.0586024522781372;0.10906167328357697;1.5573440790176392;0.7661495208740234;-0.21428431570529938;0.7231870889663696;-0.4347511827945709;0.7932441234588623;0.5235654711723328;-0.15915247797966003;1.5479929447174072;0.11471550911664963
1308.0;0.9655181169509888;-0.03502962365746498;0.9546836614608765;-0.6447529792785645;1.3297985792160034;1.0720449686050415;0.2809305489063263;1.5248773097991943;0.7566399574279785;-0.18207769095897675;0.7251093983650208;-0.44243916869163513;0.799022912979126;0.5243034362792969;0.10654865950345993;1.6396130323410034;0.09802567213773727
1309.0;0.9637587666511536;0.022731158882379532;0.9546836614608765;-0.6447529792785645;1.3328595161437988;1.0810070037841797;0.9345980882644653;1.640015959739685;0.7178596258163452;-0.1611955165863037;0.7303327918052673;-0.4347558915615082;0.8097209334373474;0.5371282696723938;0.3467331528663635;1.7501517534255981;0.13949008285999298
1310.0;0.8742562532424927;0.35606124997138977;0.9546836614608765;-0.6238274574279785;1.3359203338623047;1.0944496393203735;-0.0564962774515152;1.3924014568328857;0.6712641716003418;-0.13810473680496216;0.7384962439537048;-0.42387655377388;0.8280379176139832;0.5660589933395386;0.6094852089881897;1.840447187423706;0.19419258832931519
1311.0;0.5724875926971436;1.2956666946411133;0.9546836614608765;-0.6133647561073303;1.3389812707901;1.0451600551605225;0.8702158331871033;1.3419787883758545;0.6197178959846497;-0.1854265332221985;0.7451176047325134;-0.38440659642219543;0.8387477397918701;0.5995672941207886;0.34347397089004517;1.867788314819336;0.41186580061912537
1312.0;0.40487563610076904;1.59445321559906;0.9546836614608765;-0.5898235440254211;1.3420422077178955;1.0944501161575317;1.0741899013519287;1.4353382587432861;0.5724006295204163;-0.17395250499248505;0.7520399689674377;-0.373467355966568;0.8529598712921143;0.6256521940231323;0.47589990496635437;1.8076597452163696;0.5248430967330933
1313.0;0.23074719309806824;1.7006410360336304;0.9546836614608765;-0.5715137124061584;1.3451030254364014;1.0810070037841797;1.262118935585022;1.0388736724853516;0.4595078229904175;-0.16636867821216583;0.7588589191436768;-0.35627201199531555;0.8630005717277527;0.6470975279808044;0.7061733603477478;1.7404365539550781;0.605587363243103
1314.0;0.02261490933597088;1.74741792678833;0.9546836614608765;-0.5558196306228638;1.3481639623641968;1.1078920364379883;0.35793280601501465;0.9753573536872864;0.29138946533203125;-0.1791873425245285;0.7667027115821838;-0.3256555497646332;0.8714309930801392;0.6750470399856567;0.8660786747932434;1.6045832633972168;0.6176407337188721
1315.0;-0.0774422362446785;1.4727661609649658;0.9552706480026245;-0.5375097990036011;1.3512248992919922;1.0944496393203735;0.10560614615678787;0.5221816301345825;0.10658705234527588;-0.2596122622489929;0.7810119986534119;-0.27648451924324036;0.875205397605896;0.695574939250946;0.5811527967453003;1.4601037502288818;0.5781300663948059
1316.0;-0.09004949778318405;0.8903670907020569;0.9552706480026245;-0.5218156576156616;1.354668378829956;1.0810070037841797;-0.5737504363059998;0.6668053865432739;-0.0320780947804451;-0.33647099137306213;0.7896441221237183;-0.23343878984451294;0.8723965287208557;0.7073763012886047;0.2035665512084961;1.2242772579193115;0.36328354477882385
1317.0;-0.11492427438497543;0.6050480604171753;0.9558576345443726;-0.4956587851047516;1.3577293157577515;1.067563533782959;0.7223579287528992;0.27643194794654846;-0.09082559496164322;-0.39658963680267334;0.7923796772956848;-0.20975634455680847;0.8608503341674805;0.6933080554008484;-0.16915026307106018;1.0365045070648193;0.3589721620082855
1318.0;-0.5652452111244202;1.5379830598831177;0.9564446210861206;-0.5087372064590454;1.3607901334762573;1.125815987586975;-0.2948412001132965;0.0978366807103157;-0.09646941721439362;-0.33237648010253906;0.8143959045410156;-0.2380269467830658;0.8785926103591919;0.676713228225708;0.26820051670074463;0.8505932092666626;0.6411654353141785
1319.0;-0.4818435609340668;0.902016818523407;0.9564446210861206;-0.4668862521648407;1.3638510704040527;1.0630834102630615;0.11791935563087463;-0.019054554402828217;-0.1952817291021347;-0.35717329382896423;0.839439332485199;-0.2112123966217041;0.8948897123336792;0.6860761642456055;0.2007879912853241;0.6373935341835022;0.31832337379455566
1320.0;-0.24858619272708893;-0.422580748796463;0.9570315480232239;-0.45119211077690125;1.3669120073318481;1.1258163452148438;-0.11833085119724274;-0.2862653136253357;-0.27050137519836426;-0.3610823452472687;0.8548392653465271;-0.18609055876731873;0.9033747911453247;0.6861463785171509;0.23070284724235535;0.41026923060417175;0.13751821219921112
1321.0;-0.4465007483959198;0.06127658858895302;0.9576185345649719;-0.4433450400829315;1.3699729442596436;1.0496405363082886;0.35868772864341736;-0.1460639089345932;-0.2947186231613159;-0.36916032433509827;0.8665139079093933;-0.16068589687347412;0.9118094444274902;0.6926947832107544;0.1202787235379219;0.17081236839294434;0.0988854393362999
1322.0;-0.5800712704658508;0.3923558294773102;0.95820552110672;-0.4198038578033447;1.3730337619781494;1.1034116744995117;0.7875094413757324;-0.2881995737552643;-0.29528337717056274;-0.3441106677055359;0.8788911700248718;-0.16089367866516113;0.924879789352417;0.6947370767593384;0.2690347135066986;-0.002326086163520813;0.17690111696720123
1323.0;-0.6414660811424255;-0.045205600559711456;0.958792507648468;-0.40934112668037415;1.3760946989059448;1.1034116744995117;1.071801781654358;-0.7408108711242676;-0.3431479334831238;-0.30013173818588257;0.8892392516136169;-0.15297958254814148;0.9379285573959351;0.7007023096084595;0.6239327192306519;-0.1055750697851181;0.14785194396972656
1324.0;-0.5933829545974731;-0.29468709230422974;0.9599664211273193;-0.4014940559864044;1.3791556358337402;1.1213353872299194;0.19973506033420563;-0.7330854535102844;-0.3614065647125244;-0.2571120262145996;0.8964428305625916;-0.10669592022895813;0.9535568952560425;0.7220766544342041;0.8185389041900635;-0.32423892617225647;0.1295977085828781
1325.0;-0.6829605102539062;-0.14743085205554962;0.9605534076690674;-0.3701058030128479;1.382216453552246;1.0854878425598145;0.7183147072792053;-0.9741690754890442;-0.4100511074066162;-0.30446070432662964;0.9026375412940979;-0.04569646716117859;0.960882306098938;0.7507404088973999;0.44944635033607483;-0.5497475862503052;0.09371695667505264
1326.0;-0.5884692072868347;-0.6182383298873901;0.9611403942108154;-0.35964304208755493;1.3852773904800415;1.125815987586975;0.29592812061309814;-1.0848243236541748;-0.45955604314804077;-0.3109774589538574;0.8976728320121765;-0.020487040281295776;0.9529454112052917;0.7505037784576416;0.38904884457588196;-0.7878836989402771;0.08183727413415909
1327.0;-0.7068089842796326;-0.35509586334228516;0.9623143076896667;-0.34918031096458435;1.388338327407837;1.0810068845748901;0.7890069484710693;-0.9668559432029724;-0.45955854654312134;-0.32234829664230347;0.8952628970146179;-0.0012107491493225098;0.9498242139816284;0.7520589232444763;0.24034562706947327;-0.993896484375;0.09875570982694626
1328.0;-0.9023358821868896;0.25892314314842224;0.9629012942314148;-0.3334861695766449;1.3917818069458008;1.1347780227661133;0.4308774471282959;-1.1672852039337158;-0.438681960105896;-0.2850880026817322;0.8982908129692078;0.00011527538299560547;0.9525063037872314;0.7396785020828247;0.4296763241291046;-1.0942156314849854;0.12259933352470398
1329.0;-0.8373315930366516;0.012079356238245964;0.9640752077102661;-0.2968665659427643;1.3948427438735962;1.0765260457992554;0.07273269444704056;-1.140150785446167;-0.4831000566482544;-0.29095399379730225;0.9007856249809265;0.022497236728668213;0.9531905651092529;0.7424908876419067;0.4209316074848175;-1.1692776679992676;0.09400437027215958
1330.0;-0.6366663575172424;-0.9678482413291931;0.9652491807937622;-0.2864038050174713;1.397903561592102;1.0944498777389526;0.15769335627555847;-1.27615487575531;-0.5347387194633484;-0.33513158559799194;0.8969680666923523;0.05265788733959198;0.9430897831916809;0.7401037812232971;0.1691100001335144;-1.2343366146087646;0.10808007419109344
1331.0;-0.6624969244003296;-0.8983520865440369;0.9664231538772583;-0.2785567343235016;1.4009644985198975;1.0720452070236206;1.1486482620239258;-1.4033396244049072;-0.5279576778411865;-0.34154534339904785;0.8953929543495178;0.06187984347343445;0.9379153251647949;0.7309229373931885;0.07757753878831863;-1.2889933586120605;0.2425154149532318
1332.0;-0.9009721279144287;-0.08222933113574982;0.9675970673561096;-0.25239986181259155;1.4040254354476929;1.1034116744995117;0.5817168951034546;-1.5044357776641846;-0.5102958679199219;-0.26887327432632446;0.8920814990997314;0.05280314385890961;0.9378255605697632;0.7178983688354492;0.4982774555683136;-1.3676342964172363;0.08474437147378922
1333.0;-1.0086973905563354;0.30645662546157837;0.9687710404396057;-0.2367057502269745;1.4070862531661987;1.0854878425598145;0.5608594417572021;-1.313002347946167;-0.5377234816551208;-0.26024025678634644;0.893801748752594;0.07603004574775696;0.9425357580184937;0.7295136451721191;0.543540894985199;-1.4691615104675293;0.1266995221376419
1334.0;-0.8249571919441223;-0.43391725420951843;0.969944953918457;-0.21839593350887299;1.4101471900939941;1.1392589807510376;-0.43969079852104187;-1.3180538415908813;-0.5656508803367615;-0.26929140090942383;0.8946905732154846;0.11392489820718765;0.9429230690002441;0.734645664691925;0.46173498034477234;-1.5270155668258667;0.18108569085597992
1335.0;-0.7989580631256104;-0.6776440143585205;0.9711189270019531;-0.19747044146060944;1.4132081270217896;1.04964017868042;-0.2744434177875519;-1.4785372018814087;-0.5859375596046448;-0.34985917806625366;0.8881058096885681;0.15275931358337402;0.9301575422286987;0.7364939451217651;-0.07724206894636154;-1.531562328338623;0.08193389326334
