timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
1255.0;1.1576118469238281;0.5226423144340515;0.20897579193115234;-1.3295845985412598;0.43742385506629944;1.1436491012573242;0.004250745289027691;1.3389012813568115;0.25290828943252563;0.0559418760240078;-1.2030432224273682;0.36608052253723145;1.085841417312622;0.0061858221888542175
1256.0;1.3432111740112305;-0.24228984117507935;0.20784839987754822;-1.3113322257995605;0.4399263262748718;1.2297728061676025;-0.37602540850639343;1.3582463264465332;0.21129387617111206;0.07498443126678467;-1.2122035026550293;0.36321064829826355;1.0681302547454834;-0.1962488293647766
1257.0;1.5510562658309937;-0.8655768036842346;0.2067210078239441;-1.3139398097991943;0.442150741815567;1.1663132905960083;-0.5143640637397766;1.3566040992736816;0.18731743097305298;0.09284806251525879;-1.211751937866211;0.36491215229034424;1.054833173751831;-0.3248951733112335
1258.0;1.3805863857269287;-0.29791998863220215;0.20521780848503113;-1.321762204170227;0.4443751573562622;1.2071088552474976;-0.668846070766449;1.3595380783081055;0.1840919852256775;0.10535141825675964;-1.2083656787872314;0.3660578727722168;1.0410151481628418;-0.38308408856391907
1259.0;1.1336807012557983;0.6764767169952393;0.204090416431427;-1.2930799722671509;0.4465995728969574;1.157247543334961;-0.6658198833465576;1.350074291229248;0.20310360193252563;0.1102239191532135;-1.1971940994262695;0.36600691080093384;1.030938744544983;-0.36093518137931824
1260.0;1.0083891153335571;0.9847104549407959;0.20296302437782288;-1.2878650426864624;0.4488239884376526;1.1572476625442505;0.1530502438545227;1.3073890209197998;0.2435036301612854;0.10914164781570435;-1.174415111541748;0.3675026595592499;1.029064416885376;-0.2498272955417633
1261.0;1.3371330499649048;-0.15828709304332733;0.2014598399400711;-1.2800425291061401;0.4510484039783478;1.1617803573608398;0.8625251650810242;1.2415482997894287;0.35319870710372925;0.09743717312812805;-1.1593763828277588;0.37597090005874634;1.0395102500915527;0.14233523607254028
1262.0;1.6168465614318848;-1.2360986471176147;0.20033244788646698;-1.267005205154419;0.45327281951904297;1.1889771223068237;0.9075557589530945;1.1932988166809082;0.46992141008377075;0.07889506220817566;-1.1521127223968506;0.38982611894607544;1.0620862245559692;0.6062732338905334
1263.0;1.5269756317138672;-0.7410613894462585;0.19920505583286285;-1.2722201347351074;0.45549723505973816;1.148181676864624;1.0437952280044556;1.2070432901382446;0.5031140446662903;0.06411046534776688;-1.1515345573425293;0.40319639444351196;1.0970637798309326;0.7571415305137634
1264.0;1.3354016542434692;0.14102359116077423;0.19807766377925873;-1.2643977403640747;0.45799970626831055;1.2207074165344238;0.7622973322868347;1.252077341079712;0.5027666687965393;0.05032163858413696;-1.157331943511963;0.4044259190559387;1.1191421747207642;0.7663695812225342
1265.0;1.2274962663650513;0.610560417175293;0.1969502717256546;-1.2487528324127197;0.46022412180900574;1.1345834732055664;0.8402940034866333;1.292258620262146;0.46721965074539185;0.04227103665471077;-1.1554722785949707;0.4004017114639282;1.1352458000183105;0.6251744627952576
1266.0;1.4542386531829834;-0.1695244014263153;0.19582287967205048;-1.23050057888031;0.4624485373497009;1.211641550064087;0.9067841172218323;1.306795597076416;0.44664376974105835;0.035965219140052795;-1.1517612934112549;0.39095038175582886;1.1356686353683472;0.5477676391601562
1267.0;1.6065891981124878;-0.7381385564804077;0.19469548761844635;-1.2278931140899658;0.4646729528903961;1.1753789186477661;0.15691538155078888;1.3244707584381104;0.4369136691093445;0.03107871115207672;-1.1535329818725586;0.3828900456428528;1.1321454048156738;0.51203453540802
1268.0;1.4263184070587158;-0.027173833921551704;0.19356809556484222;-1.2331080436706543;0.4668973684310913;1.2071086168289185;-0.18478503823280334;1.3708465099334717;0.3580712676048279;0.039949681609869;-1.150369644165039;0.3805437684059143;1.134211540222168;0.1840275228023529
1269.0;1.0822885036468506;1.0183334350585938;0.1924407035112381;-1.2226780652999878;0.4691217839717865;1.157247543334961;-0.2863743305206299;1.4050498008728027;0.29204273223876953;0.05229436233639717;-1.1450409889221191;0.3733813166618347;1.1193008422851562;-0.1051139086484909
1270.0;1.0137218236923218;1.128623127937317;0.19131331145763397;-1.2070332765579224;0.4713461995124817;1.202575922012329;-0.19656017422676086;1.3868927955627441;0.2782108187675476;0.06143050268292427;-1.1342189311981201;0.3653726577758789;1.0972967147827148;-0.18077559769153595
1271.0;1.2227542400360107;0.2240244746208191;0.19018591940402985;-1.1887809038162231;0.4735706150531769;1.1527146100997925;-0.2000436633825302;1.3193435668945312;0.3012850284576416;0.06721712648868561;-1.1157150268554688;0.36544233560562134;1.0873615741729736;-0.09294117987155914
1272.0;1.4965351819992065;-0.8881090879440308;0.18905852735042572;-1.175743579864502;0.47607308626174927;1.2161744832992554;-0.3084993064403534;1.2524149417877197;0.31700271368026733;0.07373623549938202;-1.0948529243469238;0.3744153380393982;1.0915753841400146;-0.025923125445842743
1273.0;1.2777557373046875;-0.09465068578720093;0.18830694258213043;-1.186173439025879;0.47829750180244446;1.130050539970398;-0.2303471714258194;1.2278320789337158;0.3060268759727478;0.08057770133018494;-1.0792558193206787;0.3852158486843109;1.1009531021118164;-0.07377054542303085
1274.0;1.0285964012145996;0.6864843368530273;0.1871795505285263;-1.1653136014938354;0.48052191734313965;1.1527146100997925;0.7759904861450195;1.2207660675048828;0.32068294286727905;0.08192846179008484;-1.0722150802612305;0.3908888101577759;1.1028022766113281;-0.039307959377765656
1275.0;0.9598650932312012;0.7965524196624756;0.18605215847492218;-1.14966881275177;0.48274633288383484;1.1572476625442505;0.8541314601898193;1.1885669231414795;0.43588393926620483;0.0661926120519638;-1.0761845111846924;0.3931383490562439;1.0997928380966187;0.40385404229164124
1276.0;1.1009199619293213;0.15026499330997467;0.1853005588054657;-1.1392388343811035;0.48497074842453003;1.1889773607254028;1.1538664102554321;1.1223304271697998;0.5032263398170471;0.049732353538274765;-1.0577867031097412;0.39952459931373596;1.1147468090057373;0.7180375456809998
1277.0;1.2279123067855835;-0.29568299651145935;0.18417316675186157;-1.1366313695907593;0.4871951639652252;1.1572476625442505;0.8938126564025879;1.0652320384979248;0.5254563689231873;0.034722644835710526;-1.034860610961914;0.4046627879142761;1.1336249113082886;0.8742044568061829
1278.0;1.1962465047836304;-0.15954329073429108;0.1834215670824051;-1.123594045639038;0.4894195795059204;1.202575922012329;0.610423743724823;1.0617880821228027;0.48284631967544556;0.028878193348646164;-1.0204205513000488;0.4101991057395935;1.1563284397125244;0.7434535622596741
1279.0;1.0279932022094727;0.3663516342639923;0.1826699823141098;-1.1183791160583496;0.4916439950466156;1.1572476625442505;0.4855097234249115;1.096454381942749;0.4135887026786804;0.030997883528470993;-1.017463207244873;0.41270655393600464;1.1708735227584839;0.470712274312973
1280.0;0.9102640748023987;0.6210267543792725;0.18154259026050568;-1.1027342081069946;0.4938684105873108;1.2161742448806763;0.5170130133628845;1.125160813331604;0.36763113737106323;0.0353567898273468;-1.0224056243896484;0.40946364402770996;1.1688284873962402;0.27926933765411377
1281.0;1.0494704246520996;-0.017934003844857216;0.1807909905910492;-1.084481954574585;0.496092826128006;1.1708461046218872;-0.3494787812232971;1.1219327449798584;0.3587275743484497;0.038164686411619186;-1.0273563861846924;0.40607166290283203;1.161807894706726;0.2444126307964325
1282.0;1.0337828397750854;-0.16837584972381592;0.1800393909215927;-1.0818744897842407;0.49859529733657837;1.1889773607254028;-0.14305265247821808;1.1108267307281494;0.27150779962539673;0.05456628277897835;-1.0127036571502686;0.408613920211792;1.162118911743164;-0.0864877700805664
1283.0;0.9300113916397095;0.2302197515964508;0.17928780615329742;-1.079266905784607;0.5008196830749512;1.1617803573608398;-0.2748212516307831;1.0996018648147583;0.24617105722427368;0.06680472195148468;-1.0110416412353516;0.407398521900177;1.1472172737121582;-0.19600772857666016
1284.0;0.7787624001502991;0.6592938303947449;0.17853620648384094;-1.0531922578811646;0.5030441284179688;1.1799118518829346;0.008455215953290462;1.0721231698989868;0.2538563013076782;0.07463142275810242;-1.0069808959960938;0.4079776406288147;1.1342377662658691;-0.179749995470047
1285.0;0.8171929121017456;0.4934059679508209;0.17778460681438446;-1.0245100259780884;0.5052685141563416;1.1481817960739136;-0.01836412586271763;1.0176842212677002;0.3062290549278259;0.07519632577896118;-0.9991664290428162;0.41333580017089844;1.1304287910461426;0.015835411846637726
1286.0;0.9253915548324585;-0.2466171383857727;0.17703302204608917;-1.032332420349121;0.5074929594993591;1.1753787994384766;0.2930334806442261;0.9540047645568848;0.336744487285614;0.07558184862136841;-0.9799014925956726;0.42492246627807617;1.141119122505188;0.14343562722206116
1287.0;0.912876546382904;-0.2834579050540924;0.1762814223766327;-1.0192949771881104;0.5097173452377319;1.1345834732055664;0.3361988067626953;0.9162386655807495;0.368519127368927;0.07266420871019363;-0.9685493111610413;0.4377811551094055;1.1556421518325806;0.276474267244339
1288.0;0.7728173732757568;0.29547595977783203;0.1755298227071762;-1.0088651180267334;0.5119417905807495;1.1980432271957397;0.9508036375045776;0.9050281047821045;0.3830859661102295;0.06865125149488449;-0.9616853594779968;0.44834017753601074;1.170485019683838;0.34111258387565613
1289.0;0.765479564666748;0.25231045484542847;0.17477823793888092;-0.9932202696800232;0.5141661763191223;1.1753787994384766;0.1844654232263565;0.8800441026687622;0.44399207830429077;0.054826878011226654;-0.9568906426429749;0.45087337493896484;1.1730103492736816;0.6019468903541565
1290.0;0.795443058013916;-0.10397010296583176;0.17402663826942444;-0.9853978157043457;0.5163906216621399;1.184444785118103;0.48420029878616333;0.8655657768249512;0.3912166953086853;0.054395318031311035;-0.9342439770698547;0.4596904516220093;1.1965856552124023;0.41991379857063293
1291.0;0.9461044073104858;-0.5408670902252197;0.1736508458852768;-0.9671455025672913;0.5188930630683899;1.1889771223068237;-0.2423429787158966;0.8632264137268066;0.36438441276550293;0.05378624051809311;-0.9268367886543274;0.4613470435142517;1.2028669118881226;0.3258916139602661
1292.0;0.866628885269165;-0.3555975556373596;0.1728992462158203;-0.9593231081962585;0.5211175084114075;1.1663129329681396;-0.152539923787117;0.8830318450927734;0.27538639307022095;0.0633663684129715;-0.9151857495307922;0.462039589881897;1.2066044807434082;-0.02035212516784668
1293.0;0.833365261554718;0.07597959786653519;0.17252345383167267;-0.9436782002449036;0.5233418941497803;1.1753787994384766;-0.41259363293647766;0.9027869701385498;0.24357342720031738;0.07024919986724854;-0.9161480069160461;0.45488250255584717;1.1894984245300293;-0.16483992338180542
1294.0;0.8115150928497314;0.089470274746418;0.1717718541622162;-0.9332483410835266;0.5255663394927979;1.1889771223068237;-0.5608206391334534;0.9008004665374756;0.23357254266738892;0.07584527134895325;-0.909818708896637;0.44750308990478516;1.1702280044555664;-0.22645720839500427
1295.0;0.8027404546737671;-0.0444253645837307;0.17139606177806854;-0.9228184223175049;0.5277907252311707;1.1708461046218872;-0.7975614070892334;0.8758641481399536;0.2297002673149109;0.08092445135116577;-0.8930190205574036;0.4424322843551636;1.1545871496200562;-0.25751209259033203
1296.0;0.9285540580749512;-0.4156447947025299;0.1710202544927597;-0.9019586443901062;0.5300151705741882;1.1753787994384766;-0.18294475972652435;0.833693265914917;0.21350544691085815;0.0864253044128418;-0.8657919764518738;0.438179075717926;1.140895128250122;-0.3222072124481201
1297.0;0.9910690784454346;-0.5033178925514221;0.17064446210861206;-0.8889212608337402;0.532239556312561;1.1481817960739136;-0.4313364326953888;0.8135130405426025;0.2749844193458557;0.08325838297605515;-0.8573439717292786;0.438606858253479;1.1309311389923096;-0.11967898905277252
1298.0;0.8965586423873901;-0.07412674278020859;0.16989286243915558;-0.8810988068580627;0.5344640016555786;1.1708461046218872;0.38152778148651123;0.8130666017532349;0.30076295137405396;0.08130002021789551;-0.8426218628883362;0.44357484579086304;1.1348227262496948;-0.05200958997011185
1299.0;0.9200412631034851;-0.11638092249631882;0.16951707005500793;-0.8498091101646423;0.5366883873939514;1.1844441890716553;0.16331610083580017;0.8174018859863281;0.397427499294281;0.06911581754684448;-0.8405624032020569;0.44786518812179565;1.1374175548553467;0.2843162417411804
1300.0;0.986115574836731;-0.2535255551338196;0.1691412776708603;-0.8524165749549866;0.538912832736969;1.1481817960739136;0.9761900305747986;0.8262035846710205;0.4270753264427185;0.060513582080602646;-0.8244978785514832;0.4566037058830261;1.1583623886108398;0.3844654858112335
1301.0;1.088155746459961;-0.4689193665981293;0.16876547038555145;-0.8341642618179321;0.5411372184753418;1.1481817960739136;1.217614769935608;0.8332269191741943;0.49375492334365845;0.04357226565480232;-0.8178454041481018;0.45597440004348755;1.1643131971359253;0.6525904536247253
1302.0;1.0111407041549683;-0.17061206698417664;0.16876547038555145;-0.8185194134712219;0.5436397194862366;1.184444785118103;1.4007154703140259;0.8467442989349365;0.5350468754768372;0.024211201816797256;-0.8089533448219299;0.4500259757041931;1.1674449443817139;0.8455433249473572
1303.0;0.9375132918357849;0.11899841576814651;0.1683896780014038;-0.8080894947052002;0.5458641052246094;1.1889771223068237;0.697496235370636;0.8562612533569336;0.5472118258476257;0.005617491900920868;-0.7936473488807678;0.4388713240623474;1.1670925617218018;0.9335106015205383
1304.0;0.9488587379455566;-0.05118397995829582;0.16801388561725616;-0.7846221923828125;0.548088550567627;1.193509817123413;0.619242787361145;0.8865511417388916;0.47305017709732056;0.0029075145721435547;-0.7719743847846985;0.4352682828903198;1.1822696924209595;0.6434525847434998
1305.0;1.013831377029419;-0.1255645751953125;0.16801388561725616;-0.7715848684310913;0.5503129363059998;1.1935102939605713;-0.30557164549827576;0.9250718355178833;0.4073130488395691;0.006406065076589584;-0.7641921639442444;0.42877769470214844;1.1843616962432861;0.363995224237442
1306.0;0.9958237409591675;0.0553058460354805;0.16763807833194733;-0.7663698792457581;0.5525373816490173;1.1481817960739136;0.29738298058509827;0.9626848697662354;0.28992563486099243;0.023969408124685287;-0.7512941956520081;0.4228348731994629;1.1788513660430908;-0.1257835477590561
1307.0;0.9840842485427856;0.0034263727720826864;0.16763807833194733;-0.7585474848747253;0.5547617673873901;1.216174602508545;-0.2658904790878296;0.9875292778015137;0.30928367376327515;0.031312230974435806;-0.7666559815406799;0.4114527702331543;1.151522159576416;-0.10201561450958252
1308.0;1.049554705619812;-0.1580342948436737;0.16726228594779968;-0.7324727177619934;0.5569862127304077;1.1753787994384766;-0.21107351779937744;0.9870458841323853;0.3038676381111145;0.041364144533872604;-0.7639656662940979;0.40915417671203613;1.1411439180374146;-0.1534196138381958
1309.0;0.9741150140762329;0.16157875955104828;0.16726228594779968;-0.7168278694152832;0.5592105984687805;1.1617799997329712;-0.24268855154514313;0.9764856100082397;0.31447893381118774;0.0491068996489048;-0.7560761570930481;0.4096168279647827;1.1344811916351318;-0.14193473756313324
1310.0;0.9421777725219727;0.15002155303955078;0.16726228594779968;-0.7063979506492615;0.5617130994796753;1.1708461046218872;0.2669670283794403;0.9532032012939453;0.33713752031326294;0.05364862456917763;-0.7409186959266663;0.4122347831726074;1.132279872894287;-0.08142799139022827
1311.0;0.9941809177398682;-0.03437250107526779;0.16726228594779968;-0.6829306483268738;0.5639374852180481;1.1844444274902344;0.3917686641216278;0.9209029674530029;0.4084154963493347;0.04897574707865715;-0.7287212014198303;0.4171268939971924;1.1345021724700928;0.17693796753883362
1312.0;0.9924863576889038;0.01828719489276409;0.16726228594779968;-0.6829306483268738;0.5661619305610657;1.1935102939605713;0.8664256930351257;0.8901525735855103;0.4594605565071106;0.04149226099252701;-0.7087574601173401;0.42611920833587646;1.1492908000946045;0.3776695728302002
