timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
1306.0;0.9822276830673218;0.06025151535868645;1.0101290941238403;-0.7090836763381958;1.3689854145050049;1.0425634384155273;0.23634473979473114;0.8833589553833008;0.3925289511680603;1.0537534952163696;-0.6797794699668884;1.308666467666626;1.0877375602722168;-0.14570480585098267
1307.0;0.9698707461357117;0.0022950703278183937;1.0101290941238403;-0.7010536193847656;1.3720405101776123;1.1048961877822876;-0.29747602343559265;0.9011656045913696;0.407745897769928;1.069014072418213;-0.6914100050926208;1.3017319440841675;1.0631626844406128;-0.12304104119539261
1308.0;1.0387850999832153;-0.1780785173177719;1.0095378160476685;-0.6742866635322571;1.3750954866409302;1.0674962997436523;-0.24552536010742188;0.8945450782775879;0.40055131912231445;1.0843262672424316;-0.6844003796577454;1.3016843795776367;1.0541578531265259;-0.16629138588905334
1309.0;0.959377110004425;0.17897285521030426;1.0095378160476685;-0.658226490020752;1.378150463104248;1.0550295114517212;-0.2754873037338257;0.8793284893035889;0.40747612714767456;1.0960310697555542;-0.6732338070869446;1.3045570850372314;1.0489606857299805;-0.15232110023498535
1310.0;0.9257599711418152;0.1660618782043457;1.0095378160476685;-0.6475197076797485;1.3815873861312866;1.0633409023284912;0.20751920342445374;0.8521385192871094;0.4260919690132141;1.1034772396087646;-0.6553298830986023;1.3098113536834717;1.0478947162628174;-0.0921313688158989
1311.0;0.9804984927177429;-0.03993142768740654;1.0095378160476685;-0.6234294176101685;1.3846423625946045;1.0758072137832642;0.32579514384269714;0.8154137134552002;0.49009841680526733;1.1028081178665161;-0.6405742764472961;1.3204237222671509;1.0505033731460571;0.14914879202842712
1312.0;0.9787148237228394;0.018896635621786118;1.0095378160476685;-0.6234294176101685;1.387697458267212;1.084118366241455;0.7756330966949463;0.7829203605651855;0.5381303429603577;1.0983223915100098;-0.6197928786277771;1.3346859216690063;1.0633877515792847;0.3379983901977539
1313.0;0.8879747986793518;0.3583858609199524;1.0095378160476685;-0.6020159125328064;1.3907524347305298;1.0965847969055176;0.09358628839254379;0.7527024745941162;0.5920370221138;1.0856423377990723;-0.601046621799469;1.3451347351074219;1.0749328136444092;0.5651971697807312
1314.0;0.582033634185791;1.3153529167175293;1.0095378160476685;-0.591309130191803;1.3938075304031372;1.0508747100830078;0.7313268184661865;0.7413877248764038;0.5483928322792053;1.084825873374939;-0.5663384795188904;1.3560642004013062;1.0996540784835815;0.38518214225769043
1315.0;0.41210418939590454;1.6196603775024414;1.0095378160476685;-0.5672188401222229;1.396862506866455;1.0965851545333862;0.8716967105865479;0.689717173576355;0.5646794438362122;1.0781466960906982;-0.5420978665351868;1.3570778369903564;1.101832389831543;0.4693179428577423
1316.0;0.23556815087795258;1.727810263633728;1.0095378160476685;-0.5484820008277893;1.399917483329773;1.084118366241455;1.0010249614715576;0.588193416595459;0.5840931534767151;1.0670726299285889;-0.5090118050575256;1.3563342094421387;1.10328209400177;0.6149910092353821
1317.0;0.02455810457468033;1.7754515409469604;1.0095378160476685;-0.5324218273162842;1.4029725790023804;1.1090508699417114;0.37878620624542236;0.45041489601135254;0.5829713940620422;1.0542206764221191;-0.46799975633621216;1.3542602062225342;1.1063510179519653;0.7199017405509949
1318.0;-0.0768824964761734;1.4957247972488403;1.0101290941238403;-0.5136849284172058;1.4060275554656982;1.0965847969055176;0.20514118671417236;0.3050568699836731;0.49477630853652954;1.0548560619354248;-0.4190366864204407;1.3570187091827393;1.1227447986602783;0.48960402607917786
1319.0;-0.08966407179832458;0.9025644063949585;1.0101290941238403;-0.49762478470802307;1.4094644784927368;1.084118366241455;-0.2623753547668457;0.15499043464660645;0.3876831531524658;1.0633909702301025;-0.38439804315567017;1.3580878973007202;1.1301836967468262;0.2129267156124115
1320.0;-0.11488278210163116;0.6119733452796936;1.0107203722000122;-0.4708578288555145;1.4125194549560547;1.0716512203216553;0.6295746564865112;0.020268678665161133;0.2512240409851074;1.0770155191421509;-0.3636539578437805;1.357805609703064;1.130812406539917;-0.1269344836473465
1321.0;-0.5714301466941833;1.562146782875061;1.011311650276184;-0.4842413067817688;1.4155744314193726;1.1256730556488037;-0.07043684273958206;-0.10803037881851196;0.2710580825805664;1.0818830728530884;-0.3738793730735779;1.365915060043335;1.1151667833328247;0.12161179631948471
1322.0;-0.4868753254413605;0.9144293665885925;1.011311650276184;-0.4414141774177551;1.41862952709198;1.0674965381622314;0.2136148363351822;-0.2729034423828125;0.201701819896698;1.0807329416275024;-0.35540205240249634;1.3760364055633545;1.1206824779510498;0.12349820882081985
1323.0;-0.2503927946090698;-0.43464356660842896;1.0119028091430664;-0.42535400390625;1.4216845035552979;1.1256734132766724;0.051033250987529755;-0.4355798065662384;0.13391977548599243;1.0743472576141357;-0.33951324224472046;1.3860723972320557;1.122945785522461;0.17798802256584167
1324.0;-0.45104384422302246;0.05815429240465164;1.0124940872192383;-0.41732391715049744;1.4247395992279053;1.0550299882888794;0.37930572032928467;-0.5171300768852234;0.037388384342193604;1.0690205097198486;-0.33381617069244385;1.4030261039733887;1.134225606918335;0.10021547228097916
1325.0;-0.5864611864089966;0.3953510820865631;1.0130853652954102;-0.39323368668556213;1.4277945756912231;1.1048959493637085;0.6744102835655212;-0.5700893402099609;0.020467519760131836;1.0621166229248047;-0.3387940526008606;1.4199317693710327;1.134117603302002;0.2295965552330017
1326.0;-0.6487048864364624;-0.05029543489217758;1.013676643371582;-0.3825269043445587;1.430849552154541;1.1048959493637085;0.8700532913208008;-0.6332275867462158;0.05996227264404297;1.0496864318847656;-0.33563756942749023;1.433961272239685;1.1279664039611816;0.48726633191108704
1327.0;-0.5999569296836853;-0.3043867349624634;1.0148590803146362;-0.37449681758880615;1.4339046478271484;1.1215178966522217;0.26991841197013855;-0.6957632303237915;0.095248281955719;1.0329663753509521;-0.3225904107093811;1.4429819583892822;1.1225883960723877;0.6891146302223206
1328.0;-0.690773069858551;-0.15440955758094788;1.015450358390808;-0.3423764705657959;1.4369596242904663;1.0882737636566162;0.6267921328544617;-0.7171834707260132;-0.0012323260307312012;1.0247430801391602;-0.3026265501976013;1.4508497714996338;1.1370854377746582;0.45065465569496155
1329.0;-0.5949752330780029;-0.6339163780212402;1.01604163646698;-0.3316696882247925;1.4400146007537842;1.1256730556488037;0.33611610531806946;-0.73415607213974;-0.043013036251068115;1.019577980041504;-0.29831188917160034;1.452170968055725;1.1329476833343506;0.40382853150367737
1330.0;-0.7149512767791748;-0.36591172218322754;1.0172240734100342;-0.32096290588378906;1.4430696964263916;1.0841182470321655;0.6754408478736877;-0.7286211252212524;-0.1094072163105011;1.0193427801132202;-0.2961762547492981;1.4556379318237305;1.133847951889038;0.2723405361175537
1331.0;-0.9131816625595093;0.2594528794288635;1.017815351486206;-0.30490273237228394;1.4465065002441406;1.1339842081069946;0.4289849102497101;-0.7367582321166992;-0.09794795513153076;1.01908278465271;-0.29877185821533203;1.4582297801971436;1.122504711151123;0.3756338655948639
1332.0;-0.8472785353660583;0.008048012852668762;1.0189979076385498;-0.267428994178772;1.449561595916748;1.0799628496170044;0.18251848220825195;-0.7806895971298218;-0.12529602646827698;1.0169353485107422;-0.28431785106658936;1.459589958190918;1.1181128025054932;0.38739249110221863
1333.0;-0.6438388228416443;-0.9899863004684448;1.020180344581604;-0.25672221183776855;1.452616572380066;1.0965850353240967;0.24098633229732513;-0.8270520567893982;-0.2168973684310913;1.016606330871582;-0.2637954354286194;1.4598162174224854;1.1185967922210693;0.2457578480243683
1334.0;-0.6700264811515808;-0.9192060232162476;1.0213629007339478;-0.24869213998317719;1.4556716680526733;1.0758074522018433;0.9229371547698975;-0.8321245908737183;-0.2932877540588379;1.0200304985046387;-0.2564377188682556;1.4642603397369385;1.1176575422286987;0.1401817798614502
1335.0;-0.9117990136146545;-0.08800327032804489;1.022545337677002;-0.22192518413066864;1.4587266445159912;1.1048959493637085;0.5327889323234558;-0.8327414393424988;-0.19364553689956665;1.020622968673706;-0.260036826133728;1.4717936515808105;1.0989139080047607;0.46221157908439636
1336.0;-1.021013855934143;0.3078646659851074;1.0237278938293457;-0.2058650255203247;1.461781620979309;1.0882737636566162;0.5184353590011597;-0.852139949798584;-0.1572188138961792;1.0196515321731567;-0.23813849687576294;1.4794328212738037;1.0966382026672363;0.549038290977478
1337.0;-0.8347330689430237;-0.4461895525455475;1.0249103307724;-0.18712815642356873;1.4648367166519165;1.1381398439407349;-0.1701187789440155;-0.8976510763168335;-0.17344745993614197;1.0180684328079224;-0.2073308825492859;1.480503797531128;1.0956456661224365;0.5188112854957581
1338.0;-0.8083744645118713;-0.694419801235199;1.0260928869247437;-0.1657145917415619;1.4678916931152344;1.0550295114517212;-0.05639958754181862;-0.9072971343994141;-0.3381434381008148;1.0217496156692505;-0.17667728662490845;1.480053186416626;1.1088991165161133;0.11231965571641922
1339.0;-0.8739742040634155;-0.509503185749054;1.0272753238677979;-0.15500780940055847;1.4709466695785522;1.1090513467788696;0.3381771445274353;-0.8925452828407288;-0.45922499895095825;1.0290542840957642;-0.16852110624313354;1.4787836074829102;1.107092261314392;-0.09989427030086517
1340.0;-0.842082679271698;-0.6457726955413818;1.029049038887024;-0.13359425961971283;1.4743835926055908;1.0758074522018433;0.27961263060569763;-0.899903416633606;-0.42971664667129517;1.0350688695907593;-0.16835623979568481;1.4856109619140625;1.095155954360962;0.10014621168375015
1341.0;-0.8600894212722778;-0.4513933062553406;1.0302315950393677;-0.12288747727870941;1.4774385690689087;1.0924293994903564;0.2763112783432007;-0.9138962030410767;-0.38109058141708374;1.0392752885818481;-0.1544206738471985;1.498511791229248;1.0922585725784302;0.27176401019096375
1342.0;-0.8657912611961365;-0.4801928400993347;1.0320053100585938;-0.10415060818195343;1.4804936647415161;1.0633409023284912;0.3724709153175354;-0.9240331649780273;-0.3444192707538605;1.04331636428833;-0.1313735842704773;1.5118322372436523;1.0952873229980469;0.348477303981781
1343.0;-0.7408155798912048;-0.8071720600128174;1.0331878662109375;-0.08541374653577805;1.483548641204834;1.0841182470321655;0.585673451423645;-0.9299293756484985;-0.30316486954689026;1.0471614599227905;-0.10771232843399048;1.5218188762664795;1.0961229801177979;0.4042588174343109
1344.0;-0.5876690745353699;-1.1835289001464844;1.0349615812301636;-0.055970098823308945;1.4866037368774414;1.021786093711853;1.0355225801467896;-0.9192327260971069;-0.2281893789768219;1.0508652925491333;-0.08838105201721191;1.530087947845459;1.0933703184127808;0.5048456788063049
1345.0;-0.6628467440605164;-0.7173565626144409;1.0367352962493896;-0.05329340323805809;1.4896587133407593;1.1090515851974487;1.1316828727722168;-0.8842860460281372;-0.07876735925674438;1.0512886047363281;-0.07476896047592163;1.5329632759094238;1.0791873931884766;0.736859142780304
1346.0;-0.7772469520568848;-0.16431331634521484;1.0385091304779053;-0.029203150421380997;1.4927136898040771;1.042563557624817;1.1836433410644531;-0.8391656875610352;0.05541509389877319;1.0481853485107422;-0.053047239780426025;1.5303199291229248;1.0688551664352417;0.8865192532539368
1347.0;-0.7738105058670044;-0.08146761357784271;1.0402828454971313;-0.0024361994583159685;1.4957687854766846;1.0467191934585571;1.6666505336761475;-0.803974986076355;0.1420363187789917;1.0438315868377686;-0.025747358798980713;1.5191681385040283;1.0594303607940674;0.926131546497345
1348.0;-0.5417131781578064;-0.8642393946647644;1.0420565605163574;0.016300665214657784;1.4988237619400024;1.05918550491333;1.6366885900497437;-0.7851053476333618;0.23771488666534424;1.031692624092102;-0.0024735331535339355;1.4955618381500244;1.0365166664123535;1.0589674711227417
1349.0;-0.5715662837028503;-0.6999374032020569;1.0438302755355835;0.027007445693016052;1.5018787384033203;1.0924290418624878;1.7660062313079834;-0.744016706943512;0.2915465831756592;1.0188136100769043;0.019529521465301514;1.4714322090148926;1.019854187965393;1.0824049711227417
1350.0;-0.6175082325935364;-0.1869136095046997;1.0456041097640991;0.03771422430872917;1.5053156614303589;1.0633411407470703;1.3979724645614624;-0.6890596151351929;0.32684940099716187;1.0059561729431152;0.03737848997116089;1.4468841552734375;1.0063786506652832;1.0701900720596313
1351.0;-0.6295607089996338;-0.07851793617010117;1.047969102859497;0.06715787202119827;1.5083706378936768;1.1090511083602905;0.8309955596923828;-0.6355736255645752;0.30958038568496704;1.003172755241394;0.055051445960998535;1.4281831979751587;1.0047557353973389;0.8986794352531433
1352.0;-0.6493236422538757;-0.01029163133352995;1.0497428178787231;0.0832180380821228;1.5114257335662842;1.0259416103363037;0.7613682746887207;-0.5878821015357971;0.2256985902786255;1.0197125673294067;0.06911593675613403;1.421518325805664;1.0189948081970215;0.51938396692276
1353.0;-0.6634374260902405;-0.01753508672118187;1.052107810974121;0.10195490717887878;1.514480710029602;1.1132067441940308;0.6098389625549316;-0.5660057067871094;0.16786664724349976;1.0460569858551025;0.06862586736679077;1.4199315309524536;1.0248677730560303;0.28488031029701233
1354.0;-0.5208472609519958;-0.46044284105300903;1.054472804069519;0.12069176882505417;1.5175358057022095;1.025941252708435;0.26391154527664185;-0.5734010934829712;0.13282638788223267;1.0745967626571655;0.06626653671264648;1.4274128675460815;1.0320260524749756;0.18433699011802673
1355.0;-0.3129670321941376;-1.127366304397583;1.0562465190887451;0.13407523930072784;1.5205907821655273;1.0716522932052612;0.6363824605941772;-0.5716472864151001;0.07679343223571777;1.1054946184158325;0.06810617446899414;1.44313645362854;1.0455067157745361;0.028681091964244843
1356.0;-0.4276334047317505;-0.2885940670967102;1.058611512184143;0.15548880398273468;1.5236457586288452;1.0467194318771362;0.19098292291164398;-0.5485143065452576;0.11869889497756958;1.1292190551757812;0.06356942653656006;1.4655802249908447;1.0515968799591064;0.15896141529083252
1357.0;-0.645431637763977;0.4897514581680298;1.060976505279541;0.16887228190898895;1.5267008543014526;1.063340663909912;0.6518849730491638;-0.5191674828529358;0.12976592779159546;1.1496349573135376;0.07919961214065552;1.4892218112945557;1.0667022466659546;0.14112356305122375
1358.0;-0.5810515284538269;0.4916917383670807;1.0633416175842285;0.2009926289319992;1.5297558307647705;1.038407802581787;0.65507972240448;-0.53935706615448;0.21201550960540771;1.1589055061340332;0.10038989782333374;1.506779432296753;1.0682708024978638;0.3757281005382538
1359.0;-0.5268673896789551;0.27732008695602417;1.0662977695465088;0.21705278754234314;1.533192753791809;1.0882740020751953;0.7512400150299072;-0.5819934010505676;0.2715222239494324;1.1610631942749023;0.13545125722885132;1.5209622383117676;1.072448492050171;0.5422577261924744
1360.0;-0.6875694990158081;0.5340786576271057;1.0686627626419067;0.2304362654685974;1.536247730255127;1.030097246170044;0.8142626881599426;-0.6164758205413818;0.3043515682220459;1.1595675945281982;0.1735682487487793;1.5322273969650269;1.0792778730392456;0.6184130311012268
1361.0;-0.7412433624267578;0.6296339631080627;1.0710277557373047;0.24114304780960083;1.5393027067184448;1.0882740020751953;1.1535781621932983;-0.6550320386886597;0.3165956139564514;1.1556349992752075;0.2091066539287567;1.5363575220108032;1.0817817449569702;0.6453182101249695
1362.0;-0.6033150553703308;0.07684609293937683;1.0739840269088745;0.2679100036621094;1.5423578023910522;1.05918550491333;0.6041491031646729;-0.7047446370124817;0.34456878900527954;1.1446627378463745;0.23551392555236816;1.5321482419967651;1.074773907661438;0.7599469423294067
1363.0;-0.559525728225708;-0.236603245139122;1.0763490200042725;0.2893235683441162;1.5454127788543701;1.0633409023284912;0.7003086805343628;-0.7227014303207397;0.2857080101966858;1.1443610191345215;0.2670937776565552;1.533418893814087;1.0833003520965576;0.561120331287384
