timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted
1003.0;-0.32462385296821594;0.1477605700492859;28.887544631958008;-0.03455653786659241;10.253362655639648;-0.00046541562187485397;-0.3089919090270996;-0.05473357439041138;0.12496888637542725;2.812133312225342;0.17496749758720398;2.411109685897827;0.7175537943840027;-0.42085281014442444
1004.0;-0.17460691928863525;-0.3854978382587433;28.889318466186523;-0.050616707652807236;10.255654335021973;0.024467483162879944;-0.24770016968250275;-0.05642431974411011;0.12708771228790283;2.811114549636841;0.17330798506736755;2.4119107723236084;0.7183204889297485;-0.40950727462768555
1005.0;-0.2383740246295929;-0.0962195098400116;28.890501022338867;-0.05329340323805809;10.257563591003418;0.016156719997525215;-0.3174813389778137;-0.054433465003967285;0.13090968132019043;2.810791015625;0.17045345902442932;2.412984609603882;0.718222975730896;-0.3999781310558319
1006.0;-0.2208040952682495;-0.07887008041143417;28.892274856567383;-0.055970098823308945;10.259854316711426;-0.00046541562187485397;-0.28934699296951294;-0.05220520496368408;0.1332818865776062;2.810737133026123;0.16836559772491455;2.4138898849487305;0.7183102965354919;-0.39686575531959534
1007.0;-0.16219580173492432;-0.2813732624053955;28.8940486907959;-0.07738365978002548;10.261764526367188;0.016156719997525215;-0.016506696119904518;-0.050058960914611816;0.13532918691635132;2.8106741905212402;0.16677916049957275;2.414421558380127;0.7182534337043762;-0.3953254222869873
1008.0;-0.18857818841934204;-0.06361260265111923;28.895822525024414;-0.08273705095052719;10.264055252075195;0.041089415550231934;-0.5078381896018982;-0.04798203706741333;0.1410040259361267;2.8105978965759277;0.1651850938796997;2.414731740951538;0.7172645926475525;-0.38453051447868347
1009.0;-0.277495414018631;0.21397855877876282;28.897005081176758;-0.09612052142620087;10.26634693145752;-0.021242933347821236;-0.5555201768875122;-0.04446280002593994;0.1397140622138977;2.8108818531036377;0.16365927457809448;2.415168046951294;0.7178336381912231;-0.3947140872478485
1010.0;-0.09623163938522339;-0.33107858896255493;28.89877700805664;-0.09344383329153061;10.268256187438965;-0.01293196715414524;0.2810021936893463;-0.0418965220451355;0.1353793740272522;2.8107259273529053;0.1619579792022705;2.415193796157837;0.7191900610923767;-0.40886619687080383
1011.0;-0.12392918020486832;-0.010560098104178905;28.900550842285156;-0.10950399935245514;10.270546913146973;0.053555965423583984;0.3643977642059326;-0.04060631990432739;0.14415448904037476;2.8101439476013184;0.1597660779953003;2.4149065017700195;0.717465877532959;-0.38568365573883057
1012.0;-0.18539665639400482;0.1325588971376419;28.9017333984375;-0.10950399935245514;10.272457122802734;0.007845348678529263;-0.05906630679965019;-0.04298138618469238;0.15592962503433228;2.8096914291381836;0.1610199213027954;2.4144794940948486;0.7148752212524414;-0.3571498692035675
1013.0;-0.2103869467973709;0.17989331483840942;28.903507232666016;-0.12556417286396027;10.274747848510742;-0.004621000960469246;0.14590653777122498;-0.045031070709228516;0.15926820039749146;2.8097081184387207;0.16406196355819702;2.4138147830963135;0.7136279940605164;-0.35549789667129517
1014.0;-0.2094854712486267;0.21322545409202576;28.90468978881836;-0.13091756403446198;10.276657104492188;0.036934033036231995;0.16454067826271057;-0.0472751259803772;0.16098839044570923;2.8094959259033203;0.1670234203338623;2.412644863128662;0.7124717235565186;-0.3560783267021179
1015.0;-0.12240487337112427;0.03317612037062645;28.906463623046875;-0.1416243463754654;10.278948783874512;0.02031189762055874;-0.07102739810943604;-0.04974013566970825;0.16213935613632202;2.809223175048828;0.16967856884002686;2.411403179168701;0.7113959789276123;-0.35603266954421997
1016.0;-0.15439988672733307;-0.037393175065517426;28.90764617919922;-0.1469777226448059;10.280858039855957;0.024467483162879944;-0.27499473094940186;-0.048579394817352295;0.1606687307357788;2.809352159500122;0.1701204776763916;2.410374164581299;0.7107433676719666;-0.36478471755981445
1017.0;-0.2543380856513977;0.2843247354030609;28.908828735351562;-0.15500780940055847;10.283149719238281;0.028622863814234734;-0.32267534732818604;-0.044164836406707764;0.15573853254318237;2.8097805976867676;0.16781556606292725;2.409815549850464;0.7112025022506714;-0.3823414742946625
1018.0;-0.20164458453655243;0.03590963035821915;28.910011291503906;-0.1657145917415619;10.285058975219727;-0.004620798397809267;0.0038747775834053755;-0.04129117727279663;0.14984411001205444;2.8098742961883545;0.16479992866516113;2.4095544815063477;0.7125978469848633;-0.3967866599559784
1019.0;-0.008209499530494213;-0.41935995221138;28.911785125732422;-0.16839128732681274;10.287349700927734;0.01615651696920395;0.044613394886255264;-0.04011416435241699;0.14999550580978394;2.8096344470977783;0.16134440898895264;2.409449338912964;0.7128217220306396;-0.3914128839969635
1020.0;-0.017808835953474045;-0.23627027869224548;28.912967681884766;-0.18177476525306702;10.289641380310059;0.04524479806423187;-0.6883153915405273;-0.03618103265762329;0.15426617860794067;2.809852361679077;0.15678349137306213;2.4097254276275635;0.7118344306945801;-0.38029375672340393
1021.0;-0.08715768903493881;-0.09580112248659134;28.91415023803711;-0.18980485200881958;10.291550636291504;-0.0004652132047340274;-0.704391360282898;-0.027107298374176025;0.14868104457855225;2.8107552528381348;0.15072104334831238;2.410581588745117;0.7133215069770813;-0.4025391638278961
1022.0;-0.059337928891181946;-0.11655352264642715;28.915332794189453;-0.19783493876457214;10.293841361999512;-0.004621000960469246;-0.2104910910129547;-0.01709049940109253;0.14112389087677002;2.811126470565796;0.1430138349533081;2.411428213119507;0.7159990668296814;-0.4264649748802185
1023.0;-0.0435979850590229;-0.015441372990608215;28.916515350341797;-0.22192518413066864;10.295751571655273;0.041089415550231934;-0.5470978021621704;-0.011039674282073975;0.14301663637161255;2.8107383251190186;0.1360042691230774;2.412187337875366;0.717083215713501;-0.4192812442779541
1024.0;-0.056594252586364746;0.04890776425600052;28.91769790649414;-0.22192518413066864;10.298042297363281;-0.008775977417826653;-0.5505760312080383;-0.00640183687210083;0.14329296350479126;2.8104560375213623;0.13059067726135254;2.4133450984954834;0.7186999320983887;-0.4182709753513336
1025.0;-0.06840699911117554;0.2793597877025604;28.918880462646484;-0.22727857530117035;10.299951553344727;-0.02124273031949997;-0.045616988092660904;-0.002518773078918457;0.14272040128707886;2.8099803924560547;0.12621468305587769;2.4143640995025635;0.7204546928405762;-0.42004916071891785
1026.0;-0.0676603838801384;0.27645888924598694;28.920063018798828;-0.2353086620569229;10.30224323272705;0.028623269870877266;0.015663573518395424;-0.0036240816116333008;0.1493241786956787;2.808887004852295;0.12488406896591187;2.414698362350464;0.7203342318534851;-0.40011730790138245
1027.0;-0.0518050380051136;0.12260109186172485;28.921245574951172;-0.24066205322742462;10.304152488708496;0.012000931426882744;0.10062825679779053;-0.007599234580993652;0.15703624486923218;2.807868480682373;0.12666869163513184;2.414750814437866;0.719414472579956;-0.37941816449165344
1028.0;-0.03438490629196167;0.10129084438085556;28.922428131103516;-0.25136885046958923;10.30644416809082;0.01200113445520401;-0.13650763034820557;-0.011434495449066162;0.16367918252944946;2.8071861267089844;0.12973064184188843;2.4144859313964844;0.7179940938949585;-0.36480817198753357
1029.0;-0.1979062259197235;0.45581087470054626;28.92361068725586;-0.26207560300827026;10.308353424072266;0.02031189762055874;-0.3610326647758484;-0.012507081031799316;0.16520100831985474;2.8070685863494873;0.13215070962905884;2.414062738418579;0.7171293497085571;-0.36728039383888245
1030.0;-0.1889510601758957;0.42535173892974854;28.92420196533203;-0.2701056897640228;10.310644149780273;-0.021243136376142502;0.23234498500823975;-0.013796865940093994;0.16024518013000488;2.8069474697113037;0.13409322500228882;2.4135656356811523;0.7178820371627808;-0.38344302773475647
1031.0;-0.17962244153022766;0.2131417840719223;28.925384521484375;-0.2781357765197754;10.312553405761719;0.02031189762055874;0.5588852763175964;-0.018435001373291016;0.16211634874343872;2.806173801422119;0.1361728310585022;2.4125897884368896;0.7170189619064331;-0.3742351233959198
1032.0;-0.14482617378234863;0.02257678657770157;28.92656707763672;-0.28616586327552795;10.314845085144043;0.04524540528655052;-0.22929620742797852;-0.02563077211380005;0.16924089193344116;2.8054111003875732;0.13956570625305176;2.4115965366363525;0.7146193385124207;-0.3501751720905304
1033.0;-0.330654114484787;0.5791258215904236;28.92715835571289;-0.29687264561653137;10.317136764526367;-0.01293176505714655;0.05303443968296051;-0.027507543563842773;0.16581028699874878;2.805927038192749;0.1411576271057129;2.411386728286743;0.7142950892448425;-0.3612848222255707
1034.0;-0.28631266951560974;0.4795757234096527;28.928340911865234;-0.31025612354278564;10.319046020507812;0.01200113445520401;0.4806041419506073;-0.03170633316040039;0.16135305166244507;2.805879592895508;0.14299070835113525;2.410748243331909;0.7145047187805176;-0.3691040575504303
1035.0;-0.23816363513469696;0.1283191442489624;28.929523468017578;-0.3129328191280365;10.32133674621582;0.0535561703145504;-0.14334771037101746;-0.03870111703872681;0.163088858127594;2.8052432537078857;0.14558649063110352;2.40978741645813;0.7132539749145508;-0.3565117418766022
1036.0;-0.22791355848312378;0.050162967294454575;28.93011474609375;-0.3289929926395416;10.323246002197266;0.012000931426882744;-0.31260958313941956;-0.04098021984100342;0.15846186876296997;2.805506706237793;0.1460828185081482;2.4096055030822754;0.7133217453956604;-0.366129070520401
1037.0;-0.277253657579422;0.20775844156742096;28.930706024169922;-0.3289929926395416;10.32553768157959;-0.008776381611824036;0.08182314038276672;-0.038197338581085205;0.1499844193458557;2.806121349334717;0.14291393756866455;2.4098384380340576;0.7144977450370789;-0.3871767818927765
1038.0;-0.38218873739242554;0.44150176644325256;28.931888580322266;-0.3370230793952942;10.327446937561035;0.024467281997203827;-0.03373480588197708;-0.03730058670043945;0.14779621362686157;2.8061938285827637;0.1393335461616516;2.409924268722534;0.7146886587142944;-0.3867446780204773
1039.0;-0.21373532712459564;-0.12402883172035217;28.932479858398438;-0.3370230793952942;10.32973861694336;0.01615651696920395;0.06225976720452309;-0.04011249542236328;0.14561468362808228;2.806015968322754;0.13779032230377197;2.4101455211639404;0.715180516242981;-0.38396522402763367
1040.0;-0.3142765164375305;0.11373110115528107;28.93366241455078;-0.3530832529067993;10.331647872924805;0.024467281997203827;-0.03117133490741253;-0.04028445482254028;0.14574545621871948;2.806101083755493;0.13513416051864624;2.4106407165527344;0.714975118637085;-0.3786921203136444
1041.0;-0.37029844522476196;0.24083951115608215;28.934253692626953;-0.358436644077301;10.333938598632812;0.01615651696920395;-0.45464199781417847;-0.040602147579193115;0.14436644315719604;2.806293487548828;0.13304895162582397;2.4112370014190674;0.715247392654419;-0.3787631094455719
1042.0;-0.3627229332923889;0.09309030324220657;28.934844970703125;-0.3664667308330536;10.335847854614258;-0.004621000960469246;0.017158377915620804;-0.03990453481674194;0.13618415594100952;2.8065242767333984;0.13050192594528198;2.4119675159454346;0.7171454429626465;-0.3968439996242523
1043.0;-0.28045859932899475;-0.36017099022865295;28.935436248779297;-0.37985020875930786;10.338139533996582;0.02031230367720127;-0.15366274118423462;-0.04047536849975586;0.13388270139694214;2.8062331676483154;0.12749511003494263;2.412524938583374;0.7179480791091919;-0.3951674997806549
1044.0;-0.34893471002578735;-0.037393175065517426;28.93602752685547;-0.3878802955150604;10.340431213378906;0.028623269870877266;-0.9197601079940796;-0.038247108459472656;0.1322959065437317;2.8064632415771484;0.12281882762908936;2.4135777950286865;0.7184306383132935;-0.39488255977630615
1045.0;-0.39195308089256287;0.1869223564863205;28.93720817565918;-0.39858704805374146;10.342340469360352;-0.008776584640145302;-0.48267310857772827;-0.03296065330505371;0.11966294050216675;2.8069710731506348;0.11681514978408813;2.4150497913360596;0.7216076850891113;-0.4257398843765259
1046.0;-0.31252506375312805;-0.1314483880996704;28.93779945373535;-0.4012637436389923;10.34463119506836;0.007845752872526646;-0.07720918953418732;-0.030412912368774414;0.11235314607620239;2.8064634799957275;0.11070883274078369;2.4161534309387207;0.724274754524231;-0.4353207051753998
1047.0;-0.22663621604442596;-0.4212287664413452;28.938390731811523;-0.4092938303947449;10.346540451049805;0.02446768619120121;-0.7880216836929321;-0.0300675630569458;0.11524945497512817;2.8057408332824707;0.10558611154556274;2.417325735092163;0.7247821688652039;-0.41773030161857605
1048.0;-0.3206596076488495;-0.12204845249652863;28.938982009887695;-0.42267730832099915;10.348832130432129;0.01200113445520401;-0.7156888842582703;-0.024589896202087402;0.11087030172348022;2.8059191703796387;0.0993921160697937;2.419024705886841;0.7264813184738159;-0.4286234676837921
1049.0;-0.34015941619873047;-0.0285789892077446;28.939573287963867;-0.4307073950767517;10.350741386413574;-0.0004652132047340274;-0.31022366881370544;-0.019367873668670654;0.10532212257385254;2.8057425022125244;0.09318089485168457;2.4205493927001953;0.7289007306098938;-0.44087839126586914
1050.0;-0.28452879190444946;-0.1019933745265007;28.94016456604004;-0.43338409066200256;10.353033065795898;0.0036901680286973715;-0.23786982893943787;-0.018246710300445557;0.10699254274368286;2.805044174194336;0.08879286050796509;2.421780824661255;0.7299968004226685;-0.4303647577762604
1051.0;-0.23127655684947968;-0.2938414514064789;28.94016456604004;-0.4494442641735077;10.354942321777344;0.02031189762055874;0.046019427478313446;-0.01898789405822754;0.11224144697189331;2.804468870162964;0.08666187524795532;2.422846794128418;0.7299586534500122;-0.41332241892814636
1052.0;-0.2522503435611725;-0.16310693323612213;28.94075584411621;-0.44676756858825684;10.357233047485352;0.032778650522232056;-0.17848588526248932;-0.019929051399230957;0.12114804983139038;2.804172992706299;0.08612334728240967;2.4236676692962646;0.7287037968635559;-0.3912961184978485
1053.0;-0.3100060224533081;0.09741370379924774;28.941347122192383;-0.4547976553440094;10.359143257141113;0.007845550775527954;-0.44877851009368896;-0.020287632942199707;0.1258661150932312;2.804295063018799;0.08709067106246948;2.4242374897003174;0.7279455065727234;-0.38489046692848206
1054.0;-0.29077473282814026;0.045588504523038864;28.941938400268555;-0.46282774209976196;10.361433982849121;0.0036897631362080574;0.14457811415195465;-0.02010524272918701;0.12383228540420532;2.8043665885925293;0.08840852975845337;2.4243276119232178;0.72841477394104;-0.3962627053260803
1055.0;-0.25133848190307617;-0.1501924842596054;28.941938400268555;-0.47621122002601624;10.363343238830566;0.041089821606874466;-0.05938000604510307;-0.022127985954284668;0.12842804193496704;2.8038692474365234;0.09015518426895142;2.4238171577453613;0.7273728847503662;-0.38564690947532654
1056.0;-0.29887518286705017;0.03250669315457344;28.942529678344727;-0.47621122002601624;10.36563491821289;-0.004620595835149288;-0.5823221206665039;-0.022949278354644775;0.13185226917266846;2.8038244247436523;0.09152370691299438;2.423490285873413;0.7263115644454956;-0.380341112613678
1057.0;-0.3337613046169281;0.03719270974397659;28.9431209564209;-0.49227139353752136;10.367925643920898;-0.004621000960469246;0.10897037386894226;-0.021014094352722168;0.1262090802192688;2.8041200637817383;0.09149390459060669;2.4232165813446045;0.727069616317749;-0.4001845419406891
