timestamp;cut_torque_target;cut_lag error_target;cut_position_target;cut_speed_target;film_position_target;film_speed_target;film_lag_error_target;sine_target;cut_torque_predicted;cut_lag error_predicted;cut_position_predicted;cut_speed_predicted;film_position_predicted;film_speed_predicted;film_lag_error_predicted;sine_predicted
908.0;-0.5621026754379272;-0.13556715846061707;0.9329656958580017;0.6186240315437317;0.4769552946090698;-0.1019558236002922;0.5106357336044312;0.9768507480621338;-0.4860219359397888;-0.221755251288414;0.9977709054946899;0.5614192485809326;0.677664041519165;-0.20164595544338226;-0.17132370173931122;1.1613073348999023
909.0;-0.5559057593345642;-0.3182929456233978;0.9370745420455933;0.5872358083724976;0.479250967502594;-0.06162731349468231;0.5698404312133789;1.1952788829803467;-0.4996679425239563;-0.179541677236557;0.9917101263999939;0.5423730611801147;0.6743285059928894;-0.20533432066440582;0.12861889600753784;1.1905872821807861
910.0;-0.6499226689338684;0.2282411903142929;0.940596342086792;0.5924671292304993;0.48116403818130493;-0.048184916377067566;-0.4974534809589386;1.2788783311843872;-0.5136345028877258;-0.1492021083831787;0.9886342883110046;0.529329776763916;0.6758934855461121;-0.19799365103244781;0.3523541986942291;1.222419261932373
911.0;-0.9428589344024658;1.2554985284805298;0.9441182017326355;0.5741573572158813;0.4834597110748291;-0.1019558236002922;0.027499211952090263;1.425802230834961;-0.5323509573936462;-0.21022474765777588;0.978663444519043;0.5436998605728149;0.6625708341598511;-0.1899596005678177;-0.05291474610567093;1.276824951171875
912.0;-0.5690795183181763;-0.1030314564704895;0.9482269883155823;0.5820044279098511;0.48537278175354004;-0.11091764271259308;0.9860870838165283;1.4122618436813354;-0.5614631772041321;-0.22303903102874756;0.9646255373954773;0.5350595712661743;0.6457716226577759;-0.1985131949186325;-0.080575130879879;1.335010290145874
913.0;-0.4089179039001465;-0.6648748517036438;0.9517488479614258;0.5767730474472046;0.4876684546470642;-0.03474185988306999;0.41666924953460693;1.565635085105896;-0.571659505367279;-0.16408763825893402;0.9587022662162781;0.501618504524231;0.644578218460083;-0.20355577766895294;0.3647775650024414;1.367401361465454
914.0;-0.5289884209632874;-0.23643331229686737;0.9552706480026245;0.5532318353652954;0.48958152532577515;-0.08851364254951477;0.21890679001808167;1.2890326976776123;-0.5681064128875732;-0.16254740953445435;0.9576238989830017;0.49456724524497986;0.6474897265434265;-0.19167564809322357;0.38038209080696106;1.4287256002426147
915.0;-0.7073394656181335;0.468753457069397;0.9593794345855713;0.5584632158279419;0.4918771982192993;-0.08851342648267746;0.4846370220184326;1.6094536781311035;-0.5465180277824402;-0.1787533015012741;0.956841230392456;0.5006198287010193;0.6470551490783691;-0.1839786320924759;0.19211450219154358;1.4150677919387817
916.0;-0.6199948191642761;0.2640085518360138;0.9629012942314148;0.5427690744400024;0.49379023909568787;-0.06610898673534393;0.2547445595264435;1.4741886854171753;-0.5314696431159973;-0.1689571738243103;0.954164445400238;0.4951484799385071;0.6450741291046143;-0.18566085398197174;0.21352839469909668;1.4064533710479736
917.0;-0.9218032360076904;0.8810914754867554;0.9664231538772583;0.5270749926567078;0.49608591198921204;-0.0705895721912384;0.24970079958438873;1.3224238157272339;-0.5313317179679871;-0.17410606145858765;0.9527210593223572;0.4926007390022278;0.641633152961731;-0.18821783363819122;0.15950483083724976;1.3897411823272705
918.0;-1.0848274230957031;1.3700034618377686;0.969944953918457;0.5323063731193542;0.4983815848827362;-0.06162753328680992;-0.07881009578704834;0.9127224087715149;-0.5718344449996948;-0.18445858359336853;0.9522767663002014;0.4945201575756073;0.6356909275054932;-0.19358442723751068;0.12337560206651688;1.3195440769195557
919.0;-0.7829313278198242;0.1970200538635254;0.9734668135643005;0.5349220633506775;0.5002946853637695;-0.06610877066850662;-0.5817222595214844;0.7250287532806396;-0.6634140610694885;-0.21980096399784088;0.9525930285453796;0.5066922307014465;0.624549150466919;-0.19991107285022736;-0.03752979636192322;1.1272937059402466
920.0;-0.6614341139793396;-0.4556659162044525;0.9769886136054993;0.5244593024253845;0.5025903582572937;-0.08851298689842224;0.02127808891236782;0.7358364462852478;-0.7103965282440186;-0.2680555284023285;0.9484483599662781;0.5036691427230835;0.6085026860237122;-0.20955996215343475;-0.3551565408706665;0.8687940239906311
921.0;-0.578915536403656;-0.7656314969062805;0.9805104732513428;0.5009180903434753;0.5045033693313599;-0.048184916377067566;-0.4816417098045349;0.6972377300262451;-0.6862048506736755;-0.23858436942100525;0.9586958289146423;0.4672462046146393;0.6117429733276367;-0.22955222427845;-0.21974122524261475;0.6515023708343506
922.0;-0.7353196740150452;0.04507721588015556;0.9840322732925415;0.49568670988082886;0.5067991018295288;-0.06610877066850662;-1.7256094217300415;0.3874707520008087;-0.6305387616157532;-0.23616193234920502;0.9722990989685059;0.43873393535614014;0.6199759840965271;-0.23996005952358246;-0.2956564724445343;0.5067378282546997
923.0;-0.5118486881256104;-0.5901358723640442;0.987554132938385;0.5035337805747986;0.508712112903595;-0.09299444407224655;-1.0882257223129272;0.3777744472026825;-0.5703678727149963;-0.29789412021636963;0.9571821093559265;0.4242407977581024;0.6013527512550354;-0.24486331641674042;-0.8187479376792908;0.3383660614490509
924.0;-0.26417508721351624;-1.1363413333892822;0.9910759329795837;0.493071049451828;0.5110077857971191;-0.07507037371397018;-0.7559897899627686;0.00752195343375206;-0.4723142981529236;-0.2778291702270508;0.9523324370384216;0.3860466480255127;0.5954576730728149;-0.2670883536338806;-0.8294262290000916;0.21366643905639648
925.0;-0.45879316329956055;-0.4134352207183838;0.9945977926254272;0.4695298373699188;0.5129208564758301;-0.07058978825807571;-1.6787399053573608;0.006934118922799826;-0.36462900042533875;-0.21367254853248596;0.9690189957618713;0.3498685956001282;0.6131448149681091;-0.2823292016983032;-0.5849034786224365;0.060318805277347565
926.0;-0.6561915278434753;0.5896942615509033;0.9975326657295227;0.4747612178325653;0.5152165293693542;-0.09299422800540924;-1.1859076023101807;-0.4188467264175415;-0.2895638048648834;-0.22120711207389832;0.9694611430168152;0.3387550711631775;0.614187479019165;-0.28482699394226074;-0.7744079232215881;-0.08215007930994034
927.0;-0.38827019929885864;-0.4961438477039337;1.0010545253753662;0.4669141471385956;0.5171296000480652;-0.08851298689842224;-0.3901885449886322;-0.5452128648757935;-0.26730984449386597;-0.19980858266353607;0.9782499670982361;0.32751160860061646;0.6206696629524231;-0.29317039251327515;-0.6925528645515442;-0.276985228061676
928.0;-0.1723177582025528;-1.2286901473999023;1.004576325416565;0.45383572578430176;0.5194252729415894;-0.07955160737037659;-0.33098194003105164;-0.7604714035987854;-0.2611817717552185;-0.13413625955581665;1.005772590637207;0.31078964471817017;0.6477972865104675;-0.29524123668670654;-0.28163647651672363;-0.487415611743927
929.0;-0.30659493803977966;-0.4670862555503845;1.0080981254577637;0.4276788532733917;0.5213383436203003;-0.0661083310842514;-0.0629906952381134;-0.8342958688735962;-0.23652896285057068;-0.09884515404701233;1.0316557884216309;0.3055022656917572;0.676487922668457;-0.28099381923675537;-0.11656992137432098;-0.7039740681648254
930.0;-0.5318506956100464;0.642277181148529;1.011033058166504;0.4276788532733917;0.5236340165138245;-0.0795518234372139;0.07425595819950104;-0.9395661354064941;-0.20731458067893982;-0.07228829711675644;1.0527427196502686;0.30243241786956787;0.7019280195236206;-0.2647268772125244;-0.0023029595613479614;-0.8894405961036682
931.0;-0.5070640444755554;0.4797356128692627;1.0145548582077026;0.43029454350471497;0.5259296894073486;-0.10195604711771011;0.2940589189529419;-0.9240542054176331;-0.22278864681720734;-0.0672352984547615;1.0694124698638916;0.3054642975330353;0.7201253175735474;-0.25092941522598267;0.0665392056107521;-1.0278115272521973
932.0;-0.3865780234336853;-0.01079218927770853;1.0174896717071533;0.4329102337360382;0.5278427600860596;-0.08851342648267746;1.5234131813049316;-0.99324631690979;-0.26390406489372253;-0.07432477176189423;1.0825073719024658;0.30644190311431885;0.7327476739883423;-0.24139262735843658;0.13331535458564758;-1.0953032970428467
933.0;-0.3835489749908447;-0.12206537276506424;1.021011471748352;0.41198474168777466;0.5301384329795837;-0.06162796914577484;1.4380741119384766;-1.125601887702942;-0.3027762174606323;-0.021261438727378845;1.080542802810669;0.2860892415046692;0.7431677579879761;-0.2254556566476822;0.6517765522003174;-1.1093175411224365
934.0;-0.5252236723899841;0.41951167583465576;1.0239464044570923;0.40413767099380493;0.5320515036582947;-0.07955139130353928;0.7103132605552673;-1.5546600818634033;-0.35649335384368896;-0.017200633883476257;1.075587511062622;0.2894030511379242;0.7524176836013794;-0.18863286077976227;0.8381449580192566;-1.127030611038208
935.0;-0.4716230630874634;-0.005479114130139351;1.027468204498291;0.39367491006851196;0.5343471765518188;-0.07955116778612137;1.2972533702850342;-1.1699416637420654;-0.4085419774055481;-0.08534365892410278;1.078147053718567;0.32546404004096985;0.7592455744743347;-0.14899562299251556;0.4405497610569;-1.2512961626052856
936.0;-0.42695605754852295;-0.019063031300902367;1.0304031372070312;0.3910592198371887;0.5362602472305298;-0.07058978825807571;1.4206931591033936;-1.594710350036621;-0.4065663814544678;-0.09211845695972443;1.0728082656860352;0.3226025700569153;0.7615755796432495;-0.13237015902996063;0.4274180233478546;-1.3101801872253418
937.0;-0.4255600869655609;-0.01802234537899494;1.033337950706482;0.36751803755760193;0.538555920124054;-0.07507037371397018;0.4818752706050873;-1.501491904258728;-0.3971707224845886;-0.08230239152908325;1.0661057233810425;0.31336382031440735;0.7653552293777466;-0.11356571316719055;0.5110006928443909;-1.3820569515228271
938.0;-0.6112151145935059;0.6658025979995728;1.0362727642059326;0.37536510825157166;0.5404689908027649;-0.07955139130353928;0.6695654988288879;-1.2968785762786865;-0.38058650493621826;-0.13945594429969788;1.0696337223052979;0.31969067454338074;0.7685347199440002;-0.09854252636432648;0.1115478053689003;-1.4395161867141724
939.0;-0.6324326395988464;0.5316339135169983;1.039794683456421;0.36751803755760193;0.5427646636962891;-0.0705895721912384;1.0339218378067017;-1.3587726354599;-0.3628292679786682;-0.1626555323600769;1.0759631395339966;0.3054477572441101;0.7709332704544067;-0.10582692921161652;-0.013708524405956268;-1.4176499843597412
940.0;-0.6011824607849121;0.326560378074646;1.0427294969558716;0.3596709668636322;0.544677734375;-0.07058978825807571;0.641170084476471;-1.3321388959884644;-0.3729415535926819;-0.14773212373256683;1.0853904485702515;0.2830449044704437;0.7786819934844971;-0.11442764103412628;0.1874818503856659;-1.3536968231201172
941.0;-0.5543510913848877;-0.03040122799575329;1.0456643104553223;0.3492082357406616;0.5469734072685242;-0.03922309726476669;0.21855129301548004;-1.3123492002487183;-0.40886086225509644;-0.1731705665588379;1.0993108749389648;0.2783324718475342;0.7874383926391602;-0.11427001655101776;0.14421966671943665;-1.2762999534606934
942.0;-0.3918153941631317;-0.5412227511405945;1.0485992431640625;0.3361297845840454;0.5492690801620483;-0.05714651569724083;-0.09390703588724136;-1.2480355501174927;-0.42480039596557617;-0.2250247746706009;1.1126959323883057;0.2785227298736572;0.7930693626403809;-0.11492961645126343;-0.12691226601600647;-1.2010514736175537
943.0;-0.444182425737381;-0.26149237155914307;1.0515340566635132;0.3178199827671051;0.5511821508407593;-0.08851298689842224;-0.3880326747894287;-1.0858131647109985;-0.38213294744491577;-0.265022873878479;1.1215298175811768;0.26344922184944153;0.794812023639679;-0.12524498999118805;-0.41457512974739075;-1.1179546117782593
944.0;-0.7352910041809082;0.9252666234970093;1.0544689893722534;0.3047415316104889;0.5534778237342834;-0.048184916377067566;-0.10397930443286896;-1.0379035472869873;-0.31374865770339966;-0.286573201417923;1.129009485244751;0.23565857112407684;0.7944471836090088;-0.14684192836284637;-0.6069237589836121;-0.9983969330787659
945.0;-0.5842971205711365;0.3353789746761322;1.057403802871704;0.3230513632297516;0.5553908348083496;-0.05266636982560158;-0.6573350429534912;-0.6068296432495117;-0.3004641532897949;-0.2699088454246521;1.147096872329712;0.2063714563846588;0.804131031036377;-0.16989369690418243;-0.44250085949897766;-0.8719611763954163
946.0;-0.7067177295684814;0.4910464286804199;1.0603386163711548;0.30212584137916565;0.5576865077018738;-0.09747502207756042;-0.9520570039749146;-0.5299407243728638;-0.32335609197616577;-0.3032970726490021;1.160794734954834;0.19261431694030762;0.8071800470352173;-0.18565435707569122;-0.5276566743850708;-0.6462941765785217
947.0;-0.4913082718849182;-0.30525675415992737;1.063273549079895;0.3047415316104889;0.5595995783805847;-0.0705893486738205;-0.14027579128742218;-0.33871886134147644;-0.36086493730545044;-0.35069260001182556;1.1635395288467407;0.1857159435749054;0.7993212938308716;-0.2021731287240982;-0.6870138645172119;-0.3906591236591339
948.0;-0.4751487672328949;-0.4777945578098297;1.0662083625793457;0.2942788004875183;0.5618952512741089;-0.05266593396663666;-0.0007681428105570376;-0.02380295656621456;-0.36469537019729614;-0.3165900707244873;1.178529977798462;0.15951724350452423;0.8095740079879761;-0.22056932747364044;-0.35734301805496216;-0.14125725626945496
949.0;-0.4611462354660034;-0.34368064999580383;1.068556308746338;0.2759689688682556;0.5638083219528198;-0.06610877066850662;-0.84321528673172;0.15475577116012573;-0.36813753843307495;-0.283302366733551;1.1943336725234985;0.14683489501476288;0.825904905796051;-0.2221236377954483;-0.04982323199510574;0.13159319758415222
950.0;-0.39586329460144043;-0.2988481819629669;1.0714911222457886;0.2576591670513153;0.566103994846344;-0.0705895721912384;-0.7358280420303345;0.09383387118577957;-0.3668486475944519;-0.3303043842315674;1.1927149295806885;0.1656894087791443;0.8226903676986694;-0.21438784897327423;-0.34072738885879517;0.39874738454818726
951.0;-0.38702839612960815;-0.22649183869361877;1.0744259357452393;0.2576591670513153;0.5680170655250549;-0.0750705897808075;-0.3875395655632019;0.14651088416576385;-0.3239710330963135;-0.34255415201187134;1.180541753768921;0.1702951192855835;0.8118319511413574;-0.21659795939922333;-0.5063536763191223;0.5660071969032288
952.0;-0.411754310131073;-0.16755510866641998;1.0767738819122314;0.24719642102718353;0.5703127384185791;-0.08403219282627106;-0.20212088525295258;0.2325194925069809;-0.27335625886917114;-0.3050649166107178;1.1776578426361084;0.15884649753570557;0.8113573789596558;-0.2240367978811264;-0.36704888939857483;0.6472963094711304
953.0;-0.3132105767726898;-0.3205934166908264;1.0797086954116821;0.24981211125850677;0.57222580909729;-0.0705895721912384;0.09799269586801529;0.4644623398780823;-0.24915912747383118;-0.26296865940093994;1.181822657585144;0.15045706927776337;0.8171715140342712;-0.22676123678684235;-0.16474398970603943;0.6781432032585144
954.0;-0.3824789226055145;0.10176821798086166;1.0826436281204224;0.23150229454040527;0.5745214819908142;-0.06610855460166931;-0.03779090940952301;0.5738819241523743;-0.23622918128967285;-0.22329646348953247;1.186462163925171;0.14380821585655212;0.824881911277771;-0.2240557223558426;0.05511457473039627;0.725677490234375
955.0;-0.37275177240371704;-0.08484651148319244;1.084991455078125;0.21319247782230377;0.5764345526695251;-0.08851342648267746;-0.20343200862407684;0.9128401875495911;-0.24215957522392273;-0.2205098569393158;1.1871371269226074;0.14805972576141357;0.8260493278503418;-0.2187546342611313;0.06267476826906204;0.7937391996383667
956.0;-0.2204820066690445;-0.44783324003219604;1.0879263877868652;0.21319247782230377;0.5787302255630493;-0.05714673548936844;-0.03181157633662224;0.8591621518135071;-0.23874320089817047;-0.23917491734027863;1.1782399415969849;0.150285005569458;0.8161969780921936;-0.21998633444309235;-0.06062104552984238;0.9325198531150818
957.0;-0.09382197260856628;-0.7123638987541199;1.0902742147445679;0.202729731798172;0.5810258984565735;-0.0347420759499073;-0.9063867926597595;0.8209389448165894;-0.20671024918556213;-0.23477663099765778;1.1671440601348877;0.14199398458003998;0.8074531555175781;-0.2227509766817093;-0.07694869488477707;1.054945707321167
958.0;-0.2184712290763855;-0.051324885338544846;1.09262216091156;0.20011404156684875;0.5829389691352844;-0.1064370647072792;-1.264755129814148;1.2802331447601318;-0.14118510484695435;-0.269214928150177;1.1420557498931885;0.14321589469909668;0.7848516702651978;-0.2226974219083786;-0.4553750455379486;1.104522705078125
959.0;-0.2322753667831421;0.19335021078586578;1.0955569744110107;0.19488267600536346;0.5852346420288086;-0.09747502207756042;-0.27630117535591125;1.1601791381835938;-0.05675053596496582;-0.2869006395339966;1.1014305353164673;0.12856847047805786;0.7485290169715881;-0.23679889738559723;-0.7184567451477051;1.1941615343093872
