,ID,sine_signal mu predicted,sawtooth_signal mu predicted,y_hat_latent_space_0,y_hat_latent_space_1,y_hat_latent_space_2,y_hat_latent_space_3,y_hat_latent_space_4,y_hat_latent_space_5,y_hat_latent_space_6
6343,6543.0,-1.0744997262954712,-1.0529754161834717,0.09645236283540726,-0.05286770313978195,0.05231880769133568,-0.06493467092514038,-0.697185754776001,-0.042281795293092735,0.6549949049949646
6344,6544.0,-0.9297114014625548,-0.8771228790283203,0.0797647088766098,0.025287741795182228,-0.00047991049359552557,-0.03923791274428368,-0.6120132207870483,-0.0662345141172409,0.5917664170265198
6345,6545.0,-0.7697749137878418,-0.7124831080436707,0.0537724494934082,0.0928792729973793,-0.03986018523573875,-0.017309270799160004,-0.5291740298271179,-0.09827324002981186,0.5286160707473755
6346,6546.0,-0.5926531553268433,-0.5561813712120056,0.016043448820710182,0.1468840092420578,-0.06392872333526611,0.0020040767267346373,-0.4536011815071106,-0.135703906416893,0.4643517434597016
6347,6547.0,-0.4283713102340698,-0.4030210375785828,-0.028725676238536838,0.1890696883201599,-0.08258337527513504,0.015195116400718687,-0.38250386714935297,-0.1755674034357071,0.40791594982147217
6348,6548.0,-0.2631846368312836,-0.24737173318862915,-0.08470754325389862,0.21817490458488464,-0.09145117551088333,0.02465729415416717,-0.3181609511375427,-0.215795174241066,0.35316696763038635
6349,6549.0,-0.1104356050491333,-0.0806305855512619,-0.15219970047473907,0.23714719712734225,-0.09934543073177338,0.032334156334400184,-0.2587178945541382,-0.2579558491706848,0.3032159805297852
6350,6550.0,0.03192797303199768,0.10470333695411682,-0.2334517389535904,0.2429538667201996,-0.10464084893465042,0.044462885707616806,-0.20263704657554624,-0.30037450790405273,0.2574432492256165
6351,6551.0,0.19877922534942627,0.2988662123680115,-0.3230065703392029,0.2296520471572876,-0.09620723128318788,0.06541331857442856,-0.1511678546667099,-0.3490854501724243,0.20898301899433136
6352,6552.0,0.38413333892822266,0.4913741946220398,-0.4108034372329712,0.20383307337760925,-0.08174146711826323,0.0953182652592659,-0.10387610644102097,-0.4056693315505981,0.16026389598846436
6353,6553.0,0.5772127509117126,0.6713337898254395,-0.4883902370929718,0.17295755445957184,-0.06633543223142624,0.13113321363925934,-0.06146380305290222,-0.4672859609127045,0.11442286521196365
6354,6554.0,0.752269983291626,0.8402974009513855,-0.553568959236145,0.147377610206604,-0.06510456651449202,0.17564637959003448,-0.028063436970114708,-0.5327781438827515,0.07735887914896011
6355,6555.0,0.905409038066864,0.9964876770973206,-0.5982089638710022,0.11645647883415222,-0.07712521404027939,0.2364439219236374,-0.0025400465819984674,-0.6031489968299866,0.046833649277687066
6356,6556.0,1.0386615991592407,1.1821165084838867,-0.6379016041755676,0.029485207051038742,-0.08559707552194595,0.3585398197174072,0.015413970686495302,-0.6684312224388123,0.012075463309884071
6357,6557.0,1.151796579360962,1.437316656112671,-0.6776419878005981,-0.12987127900123596,-0.0900464579463005,0.5328156948089601,0.09776178747415544,-0.7217462658882141,-0.018645986914634705
6358,6558.0,1.2448354959487915,0.8970035314559937,-0.3369714617729187,-0.22812506556510925,-0.07758092135190964,0.2744650840759277,0.15517449378967285,-0.7702271938323975,-0.028234008699655533
6359,6559.0,1.3115110397338867,-0.3978289663791657,0.31226760149002075,-0.2761624157428741,-0.00742010958492756,-0.24931879341602325,-0.1776461899280548,-0.8216161131858826,-0.031564000993967056
6360,6560.0,1.395573377609253,-1.2417488098144531,0.265240341424942,-0.16092409193515778,0.031389180570840836,-0.2019600123167038,-0.7562637925148009,-0.8638157248497009,-0.039936389774084084
6361,6561.0,1.4245153665542605,-1.3301500082015991,0.19738607108592987,0.012992418371140957,-0.022619251161813736,-0.17437408864498138,-0.8005279898643494,-0.8835986256599426,-0.0463535375893116
6362,6562.0,1.4342162609100342,-1.2073729038238523,0.1924050599336624,0.07829120010137558,-0.042511068284511566,-0.1281694918870926,-0.7331339120864868,-0.8901495933532715,-0.05399662256240845
6363,6563.0,1.4304602146148682,-1.050087571144104,0.16917163133621216,0.13935118913650513,-0.057899538427591324,-0.10320055484771727,-0.6592601537704468,-0.8876041173934937,-0.047566670924425125
6364,6564.0,1.4035073518753052,-0.8796730637550354,0.13346643745899198,0.17845982313156128,-0.058779481798410416,-0.07371217012405397,-0.5803580284118652,-0.8760274052619934,-0.03442833572626114
6365,6565.0,1.3463695049285889,-0.7119652628898621,0.08225682377815248,0.19466373324394226,-0.04314519092440605,-0.042818836867809296,-0.5066418051719666,-0.8504570126533508,-0.024717004969716072
6366,6566.0,1.2620607614517212,-0.5490192770957947,0.01589369960129261,0.19193115830421448,-0.016586199402809143,-0.010532831773161888,-0.4432770907878876,-0.8078362345695496,-0.017744407057762146
6367,6567.0,1.160265326499939,-0.3925763666629791,-0.054042495787143714,0.18054431676864624,0.008968327194452286,0.01993951015174389,-0.3864319622516632,-0.7516737580299377,-0.008472954854369164
6368,6568.0,1.0499476194381714,-0.2440418750047684,-0.12326043099164966,0.17398729920387268,0.024824485182762143,0.04546348750591278,-0.3370307683944702,-0.6894811391830444,0.006137294229120015
6369,6569.0,0.9207941293716432,-0.09941507875919342,-0.18714505434036247,0.1704208254814148,0.029315415769815445,0.06379558891057968,-0.2876022458076477,-0.6202978491783142,0.025960244238376614
6370,6570.0,0.7840298414230347,0.04921773448586464,-0.2486623674631119,0.17637881636619568,0.01955228112637997,0.07558418810367584,-0.2367634475231171,-0.5544642806053162,0.05248535424470902
6371,6571.0,0.6442368030548096,0.2085534632205963,-0.312463641166687,0.1876581609249115,-0.0008896894287317992,0.08520159870386124,-0.18534013628959656,-0.4947499930858612,0.08251619338989258
6372,6572.0,0.4965976178646088,0.3794176876544952,-0.3771485686302185,0.19928693771362305,-0.02935859560966492,0.09587208181619644,-0.13112853467464447,-0.4391624629497528,0.11636042594909668
6373,6573.0,0.34035181999206543,0.5574699640274048,-0.4427870213985443,0.2074064463376999,-0.0619015134871006,0.11466265469789505,-0.07981894165277481,-0.3866111040115357,0.15478263795375824
6374,6574.0,0.17285864055156708,0.7279488444328308,-0.4986711442470551,0.2055368423461914,-0.0949198454618454,0.14202934503555298,-0.031185792759060863,-0.3347317576408386,0.1977211236953736
6375,6575.0,0.0006731115281581879,0.8843105435371399,-0.5446482300758362,0.18284478783607488,-0.12078192085027695,0.18631401658058167,0.0038507687859237203,-0.2834179103374481,0.2417534440755844
6376,6576.0,-0.18641185760498047,1.0318385362625122,-0.5814898014068604,0.11854502558708192,-0.1321510225534439,0.2640440762042999,0.013576537370681764,-0.2301572561264038,0.2877720296382904
6377,6577.0,-0.3689248561859131,1.209911584854126,-0.6177470684051514,-0.017794098705053333,-0.11696721613407135,0.395736962556839,0.02596947550773621,-0.17610037326812744,0.33651694655418396
6378,6578.0,-0.5377239584922789,1.4980497360229492,-0.6695232987403871,-0.2504900097846985,-0.0925137996673584,0.5872329473495483,0.11915881931781767,-0.13165168464183807,0.4034469723701477
6379,6579.0,-0.7099180221557617,0.5536184310913086,-0.09762123227119446,-0.3642319440841675,-0.012982400134205818,0.09814244508743286,0.13680849969387054,-0.0849769338965416,0.4926042854785919
6380,6580.0,-0.9122241735458374,-0.6275414824485779,0.1734357476234436,-0.4379595220088959,0.13299334049224856,-0.10145238786935806,-0.5072090625762941,-0.05465925484895706,0.5517191290855408
6381,6581.0,-1.0620675086975098,-1.3186057806015017,0.10177136957645416,-0.2877836227416992,0.1920351684093476,-0.11290831118822098,-0.8410822749137878,-0.030943108722567562,0.6145959496498108
6382,6582.0,-1.2035502195358276,-1.3433679342269895,0.11725181341171265,-0.2134042531251908,0.20078785717487327,-0.08503900468349458,-0.8139424324035645,-0.018985135480761528,0.7021322846412659
6383,6583.0,-1.3011105060577393,-1.15391743183136,0.08360684663057327,-0.1331263780593872,0.183890238404274,-0.0475337915122509,-0.7423752546310425,-0.006885896436870097,0.7616959810256958
6384,6584.0,-1.3761117458343506,-0.954389214515686,0.046567268669605255,-0.053932227194309235,0.1660437285900116,-0.025549378246068958,-0.6579386591911316,0.007266333792358638,0.8033658266067505
6385,6585.0,-1.4308823347091677,-0.7626881003379822,0.007890373468399048,0.018329057842493057,0.14878474175930026,-0.00907761976122856,-0.5679946541786194,0.01979581080377102,0.8324362635612488
6386,6586.0,-1.4654514789581299,-0.5841799974441528,-0.03296862170100212,0.08135747164487839,0.13154439628124234,0.006363827735185622,-0.48073810338974,0.028938734903931618,0.851715087890625
6387,6587.0,-1.4840729236602783,-0.4164835214614868,-0.07704765349626541,0.13376638293266296,0.1117039993405342,0.019982989877462387,-0.39977964758872986,0.0318179577589035,0.8649869561195374
6388,6588.0,-1.4828567504882812,-0.2537577748298645,-0.12676258385181427,0.1770947426557541,0.08634359389543532,0.03015678189694881,-0.3276683688163757,0.02976795472204685,0.8709883689880371
6389,6589.0,-1.4551265239715576,-0.0890108123421669,-0.1831315755844116,0.21392576396465304,0.04955122619867325,0.03500454500317573,-0.2641088366508484,0.020898815244436264,0.868033230304718
6390,6590.0,-1.3978524208068848,0.08172616362571716,-0.2434735745191574,0.24358169734478,-0.000810867000836879,0.03889652341604233,-0.2079864740371704,0.008415262214839458,0.8525001406669617
6391,6591.0,-1.3189085721969604,0.2595050930976868,-0.30150842666625977,0.2598973512649536,-0.06011801958084105,0.05409330874681473,-0.1552731841802597,-0.00270568672567606,0.8216002583503723
6392,6592.0,-1.224972128868103,0.4362433850765228,-0.3513443171977997,0.2607950270175934,-0.12003198266029358,0.08176353573799132,-0.10066716372966766,-0.01430115941911936,0.7759647369384766
6393,6593.0,-1.1167244911193848,0.6068476438522339,-0.4042651355266571,0.24688033759593964,-0.17062176764011386,0.12674319744110107,-0.05833403021097184,-0.02812734246253968,0.7164117693901062
6394,6594.0,-0.9947510957717896,0.7675604820251465,-0.4575842022895813,0.215431347489357,-0.2041291445493698,0.18438948690891266,-0.02518404275178909,-0.045557651668787,0.6482643485069275
6395,6595.0,-0.8687747120857239,0.9259384274482728,-0.5103136897087097,0.15756414830684662,-0.21505627036094666,0.2576222717761993,0.003552570939064026,-0.06785654276609421,0.5825759768486023
6396,6596.0,-0.7127666473388672,1.0954573154449463,-0.5665343999862671,0.03489058092236519,-0.18575885891914368,0.3723707795143128,0.013873670250177385,-0.09294044226408003,0.5056231617927551
6397,6597.0,-0.5197739005088806,1.3093650341033936,-0.6244516968727112,-0.17742106318473816,-0.11193322390317917,0.53323894739151,0.0335681326687336,-0.1251620352268219,0.41474610567092896
6398,6598.0,-0.32165127992630005,1.3974210023880005,-0.6052616834640503,-0.41359901428222656,-0.01851676031947136,0.6199859380722046,0.11636706441640855,-0.16214075684547424,0.3264424800872803
6399,6599.0,-0.19585128128528595,0.12158378958702087,0.16342459619045258,-0.4878602921962738,0.10145864635705948,-0.03266797959804535,0.06868337839841843,-0.18864241242408752,0.277551144361496
6400,6600.0,-0.07631725817918777,-0.9638527035713196,0.26991796493530273,-0.5349605679512024,0.2595551311969757,-0.09772147238254547,-0.6192079186439514,-0.24299688637256625,0.2388781309127808
6401,6601.0,0.0994010493159294,-1.3616024255752563,0.103274367749691,-0.4161199927330017,0.2792817950248718,-0.03702344372868538,-0.840992271900177,-0.29851341247558594,0.1713845431804657
6402,6602.0,0.3143940567970276,-1.29977548122406,0.09034378826618196,-0.3578303456306457,0.2736764252185821,-0.0016871972475200891,-0.7999303936958313,-0.3591693043708801,0.11185607314109802
6403,6603.0,0.4980238378047943,-1.1248903274536133,0.0543346218764782,-0.2742235064506531,0.2475006729364395,0.012134153395891193,-0.7338210344314575,-0.4173800349235535,0.07834386080503464
6404,6604.0,0.6502318382263184,-0.9416131377220154,0.01804020814597607,-0.18391992151737213,0.21067722141742706,0.017385607585310936,-0.6590992212295532,-0.4743809103965759,0.05307765677571297
6405,6605.0,0.7883181571960449,-0.7663936018943787,-0.014616960659623146,-0.0851653590798378,0.16256877779960632,0.019131185486912727,-0.5806741714477539,-0.5403172969818115,0.03423711284995079
6406,6606.0,0.9216901063919068,-0.6016517281532288,-0.042766228318214417,0.01908252388238907,0.10268288850784303,0.02080421522259712,-0.5008267164230347,-0.6148355007171631,0.019399086013436317
6407,6607.0,1.0522857904434204,-0.44716736674308777,-0.06852451711893083,0.12254445254802705,0.035037428140640266,0.022100750356912613,-0.42263898253440857,-0.6889470219612122,0.006379100494086742
6408,6608.0,1.1802024841308594,-0.2963805496692657,-0.09802722185850143,0.22009901702404025,-0.03633841499686241,0.02360280603170395,-0.3498165607452393,-0.7558478116989136,-0.005675433669239283
6409,6609.0,1.2905758619308472,-0.14731673896312714,-0.1295691281557083,0.2953110039234161,-0.10128337889909744,0.02283905260264873,-0.2777092158794403,-0.8047417998313904,-0.0206507295370102
6410,6610.0,1.3759700059890747,0.0067730210721492785,-0.17636948823928833,0.3485265672206879,-0.1540989726781845,0.023910677060484886,-0.2164272964000702,-0.8365076780319214,-0.036006078124046326
6411,6611.0,1.4332116842269895,0.1777600646018982,-0.2400349080562592,0.3801577985286713,-0.1948995143175125,0.030103603377938267,-0.16087062656879425,-0.8552290797233582,-0.05016089230775833
6412,6612.0,1.4628188610076904,0.3609663248062134,-0.313483864068985,0.394416093826294,-0.2240394502878189,0.04312869906425476,-0.10801512002944946,-0.8646776080131531,-0.059367500245571136
6413,6613.0,1.4668129682540894,0.5402374863624573,-0.38502585887908936,0.3963084220886231,-0.2415763735771179,0.06507682800292969,-0.05853688344359397,-0.8675853610038757,-0.05894923210144042
6414,6614.0,1.4381825923919678,0.7061704397201538,-0.4513585865497589,0.3797430694103241,-0.2409026175737381,0.1009456068277359,-0.016234222799539566,-0.8607763648033142,-0.05033188313245773
6415,6615.0,1.3761985301971436,0.8634206056594849,-0.5112818479537964,0.33548066020011896,-0.218679741024971,0.15869185328483582,0.01974585279822349,-0.8418923616409302,-0.035793740302324295
6416,6616.0,1.285596489906311,1.0164958238601685,-0.5651291012763977,0.2422676980495453,-0.16686077415943146,0.24762989580631256,0.04147762060165405,-0.8053306937217712,-0.02666895836591721
6417,6617.0,1.1769100427627563,1.225395679473877,-0.6322650909423828,0.053900331258773804,-0.08421354740858078,0.4103315472602844,0.05158847197890282,-0.7458748817443848,-0.029828935861587524
6418,6618.0,1.0555583238601685,1.4948551654815674,-0.695513129234314,-0.2319319695234299,0.0013312763767316935,0.6014412045478821,0.1138737052679062,-0.6627227663993835,-0.027736283838748932
6419,6619.0,0.9064372181892396,0.5374367237091064,-0.14705422520637512,-0.3714658915996552,0.11022096872329712,0.11302880197763444,0.113786518573761,-0.5700908899307251,0.0044795572757720965
6420,6620.0,0.7551369071006775,-0.7020267844200134,0.16827136278152466,-0.4924025833606721,0.28068220615386963,-0.08751174062490462,-0.5271880030632019,-0.5163970589637756,0.02705587074160576
6421,6621.0,0.5700401663780212,-1.3588896989822388,0.07309892028570175,-0.37545284628868103,0.3254360854625702,-0.07962068170309068,-0.8472968339920044,-0.4604051113128662,0.06183286756277085
6422,6622.0,0.3893632888793945,-1.3429927825927734,0.09207596629858016,-0.2967034578323364,0.2842516601085663,-0.0597974993288517,-0.8116532564163208,-0.4066732525825501,0.10759634524583817
6423,6623.0,0.2112332284450531,-1.1508809328079224,0.07312801480293274,-0.19035013020038605,0.2037401199340821,-0.0379425659775734,-0.7399293780326843,-0.3604326844215393,0.16789697110652926
6424,6624.0,0.033213697373867035,-0.95567387342453,0.05081557855010033,-0.08065351843833922,0.1260637789964676,-0.024476168677210808,-0.6594265699386597,-0.3119856417179108,0.23072300851345065
6425,6625.0,-0.1381434053182602,-0.7722446322441101,0.026098392903804786,0.018087269738316536,0.06022662669420242,-0.012007702142000198,-0.575734555721283,-0.2650215327739716,0.2916352450847626
6426,6626.0,-0.32481786608695984,-0.6081733107566833,-0.0005967467441223563,0.0983087420463562,0.005647351499646902,0.0023122685961425304,-0.4961998462677002,-0.2181924432516098,0.35991811752319336
6427,6627.0,-0.4548766314983368,-0.4514419138431549,-0.037430740892887115,0.15063850581645966,-0.02521386183798313,0.02127445861697197,-0.4224396049976349,-0.17954181134700775,0.41043680906295776
6428,6628.0,-0.5971061587333679,-0.3043777346611023,-0.07617152482271193,0.1879255324602127,-0.05383065342903137,0.03712348267436028,-0.3544088900089264,-0.14681541919708252,0.4689039885997772
